t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
94.175,785.5629993199781,16.255125590742164,0,1,0,Closed
95.00833333333333,799.3484857463175,16.820838341985162,0,1,0,Closed
95.84166666666667,813.5967332137712,17.36628550538962,0,1,0,Closed
96.675,828.2916448438198,17.893297542772313,0,1,0,Closed
97.50833333333333,843.4185320360392,18.40343650364912,0,1,0,Closed
98.34166666666667,858.9639137582642,18.89804820634325,0,1,0,Closed
99.175,874.9153538354568,19.378302058201673,0,1,0,Closed
100.00833333333333,891.2613274575789,19.8452219159173,0,1,0,Closed
100.84166666666667,907.9068039150729,20,0,1,0,Closed
101.675,924.5733295808793,20,0,1,0,Closed
102.50833333333333,941.2398552466857,20,0,1,0,Closed
103.34166666666667,957.9063809124921,20,0,1,0,Closed
104.175,974.5729065782984,20,0,1,0,Closed
105.00833333333333,991.2394322441048,20,0,1,0,Closed
105.84166666666667,1007.9059579099112,20,0,1,0,Closed
106.675,1024.5724835757178,20,0,1,0,Closed
107.50833333333333,1041.2390092415299,20,0,1,0,Closed
108.34166666666667,1057.905534907342,20,0,1,0,Closed
109.175,1074.572060573154,20,0,1,0,Closed
110.00833333333333,1091.238586238966,20,0,1,0,Closed
110.84166666666667,1107.905111904778,20,0,1,0,Closed
111.675,1124.5716375705902,20,0,1,0,Closed
112.50833333333333,1141.2381632364022,20,0,1,0,Closed
113.34166666666667,1157.9046889022143,20,0,1,0,Closed
114.175,1174.5712145680263,20,0,1,0,Closed
115.00833333333333,1191.2377402338384,20,0,1,0,Closed
115.84166666666667,1207.8273181228728,19.73019999437969,0.5937499999999989,0,0.9437711828797118,Closed
116.675,1223.974036131682,18.95831869000864,1.0555271611064194,0,0.9595701464603812,Closed
117.50833333333333,1239.3891142196817,18.046985736481144,1.0576249677348173,0,0.9614772433952884,Closed
118.34166666666667,1254.0447578085202,17.13567605095998,1.0596241229415524,0,0.963294657219593,Closed
119.175,1267.940987330586,16.224392175643843,1.0615241543646032,0,0.9650219585132755,Closed
120.00833333333333,1281.0778255157206,15.313137093467285,1.0633244770813375,0,0.9666586155284885,Closed
120.84166666666667,1293.455297801947,14.401914336243657,1.0650243580260113,0,0.9682039618418283,Closed
121.675,1305.0734328503563,13.490728128151755,1.066622866008646,0,0.9696571509169509,Closed
122.50833333333333,1315.9322631994428,12.579583579400532,1.0681188000489559,0,0.9710170909535961,Closed
123.34166666666667,1326.0318261095154,11.668486952719556,1.069510584197132,0,0.9722823492701199,Closed
124.175,1335.3721646717324,10.757446038223767,1.0707961090200004,0,0.9734510082000003,Closed
125.00833333333333,1343.953329294289,9.84647069424887,1.0719724852982508,0,0.974520441180228,Closed
125.84166666666667,1351.7753797412213,8.935573650958986,1.0730356474656026,0,0.9754869522414569,Closed
126.675,1358.8383880074064,8.024771746544179,1.0739796877841674,0,0.9763451707128794,Closed
127.50833333333333,1365.142442508343,7.114087909451892,1.0747956808260437,0,0.9770869825691305,Closed
128.34166666666667,1370.6876544353538,6.203554501833266,1.0754694766973298,0,0.9776995242702998,Closed
129.175,1375.4729541816262,5.2856782638436375,1.1,0,1,Closed
130.00833333333333,1379.4863008997024,4.355750335219521,1.1,0,1,Closed
130.84166666666667,1382.7249413630104,3.4263639424665917,1.1,0,1,Closed
131.675,1385.1892917901937,2.4974358012412394,1.1,0,1,Closed
132.50833333333333,1386.8796990673347,1.5688827911187253,1.1,0,1,Closed
133.34166666666667,1387.7964408720002,0.6406219257902587,1.1,0,1,Closed
134.175,1388.000552636234,0,0.7062499999999998,0,1,Unlocking
135.00833333333333,1388.000552636234,0,1.1,0,1,Opening
135.84166666666667,1388.000552636234,0,1.1,0,1,Opening
136.675,1388.000552636234,0,1.1,0,1,Open
137.50833333333333,1388.000552636234,0,1.1,0,1,Open
138.34166666666667,1388.000552636234,0,1.1,0,1,Open
139.175,1388.000552636234,0,1.1,0,1,Open
140.00833333333333,1388.000552636234,0,1.1,0,1,Open
140.84166666666667,1388.000552636234,0,1.1,0,1,Open
141.675,1388.000552636234,0,1.1,0,1,Open
142.50833333333333,1388.000552636234,0,1.1,0,1,Open
143.34166666666667,1388.000552636234,0,1.1,0,1,Open
144.175,1388.000552636234,0,1.1,0,1,Open
145.00833333333333,1388.000552636234,0,1.1,0,1,Open
145.84166666666667,1388.000552636234,0,1.1,0,1,Open
146.675,1388.000552636234,0,1.1,0,1,Open
147.50833333333333,1388.000552636234,0,1.1,0,1,Open
148.34166666666667,1388.000552636234,0,1.1,0,1,Open
149.175,1388.000552636234,0,1.1,0,1,Open
150.00833333333333,1388.000552636234,0,1.1,0,1,Open
150.84166666666667,1388.000552636234,0,1.1,0,1,Open
151.675,1388.000552636234,0,1.1,0,1,Open
152.50833333333333,1388.000552636234,0,1.1,0,1,Open
153.34166666666667,1388.000552636234,0,1.1,0,1,Open
154.175,1388.000552636234,0,1.1,0,1,Open
155.00833333333333,1388.000552636234,0,1.1,0,1,Open
155.84166666666667,1388.000552636234,0,1.1,0,1,Open
156.675,1388.000552636234,0,1.1,0,1,ClosingWarning
157.50833333333333,1388.000552636234,0,1.1,0,1,ClosingWarning
158.34166666666667,1388.000552636234,0,1.1,0,1,ClosingWarning
159.175,1388.000552636234,0,1.1,0,1,ClosingWarning
160.00833333333333,1388.000552636234,0,1.1,0,1,Closing
160.84166666666667,1388.000552636234,0,1.1,0,1,Closing
161.675,1388.000552636234,0,1.1,0,1,Closing
162.50833333333333,1388.000552636234,0,1.1,0,1,Checking
163.34166666666667,1388.1340928213763,0.41521304005761,0.5187500000000005,1,0,Closed
164.175,1388.8428728124773,1.3561685151286291,0,1,0,Closed
165.00833333333333,1390.4434804107818,2.4740463058748996,0,1,0,Closed
165.84166666666667,1392.9754727050747,3.5914762869375116,0,1,0,Closed
166.675,1396.4384261037724,4.7083386918438075,0,1,0,Closed
167.50833333333333,1400.8318173087719,5.8245139975073235,0,1,0,Closed
168.34166666666667,1406.1550235397663,6.939882975274258,0,1,0,Closed
169.175,1412.4073228009995,8.054326741702072,0,1,0,Closed
170.00833333333333,1419.586250843375,9.154742172746396,0,1,0,Closed
170.84166666666667,1427.6428319840825,10.153352353119594,0,1,0,Closed
171.675,1436.4908898114968,11.059567842817941,0,1,0,Closed
172.50833333333333,1446.0629667307837,11.894523453506935,0,1,0,Closed
173.34166666666667,1456.3059671814915,12.672295717831839,0,1,0,Closed
174.175,1467.176642550693,13.402819864969274,0,1,0,Closed
175.00833333333333,1478.6388464456734,14.093418571850657,0,1,0,Closed
175.84166666666667,1490.6617560159216,14.74967359071641,0,1,0,Closed
176.675,1503.2186613942115,15.37595568736931,0,1,0,Closed
177.50833333333333,1516.2861091385346,15.97576360908425,0,1,0,Closed
178.34166666666667,1529.843276682528,16.551950013706474,0,1,0,Closed
179.175,1543.8715033401,17.106877281270076,0,1,0,Closed
180.00833333333333,1558.353930805505,17.64252810291453,0,1,0,Closed
180.84166666666667,1573.275222310285,18.160585924766192,0,1,0,Closed
181.675,1588.6213395963755,18.662494720537687,0,1,0,Closed
182.50833333333333,1604.379363242721,19.149504236807594,0,1,0,Closed
183.34166666666667,1620.5373460742555,19.622704806715262,0,1,0,Closed
184.175,1637.0774996667649,20,0,1,0,Closed
185.00833333333333,1653.744025332577,20,0,1,0,Closed
185.84166666666667,1670.410550998389,20,0,1,0,Closed
186.675,1687.077076664201,20,0,1,0,Closed
187.50833333333333,1703.7436023300131,20,0,1,0,Closed
188.34166666666667,1720.4101279958252,20,0,1,0,Closed
189.175,1737.0766536616372,20,0,1,0,Closed
190.00833333333333,1753.7431793274493,20,0,1,0,Closed
190.84166666666667,1770.4097049932614,20,0,1,0,Closed
191.675,1787.0762306590734,20,0,1,0,Closed
192.50833333333333,1803.7427563248855,20,0,1,0,Closed
193.34166666666667,1820.4092819906975,20,0,1,0,Closed
194.175,1837.0758076565096,20,0,1,0,Closed
195.00833333333333,1853.7423333223217,20,0,1,0,Closed
195.84166666666667,1870.4088516120557,19.999166954009983,0.0125,0,0.8901819192316368,Closed
196.675,1886.9817285813308,19.69211660195007,0.6374999999999987,0,0.9461208686300016,Closed
197.50833333333333,1903.0828539257393,18.894933814817712,1.055422452833644,0,0.9594749571214944,Closed
198.34166666666667,1918.4452009281872,17.983813898720946,1.0575129498551223,0,0.961375408959202,Closed
199.175,1933.0482910231701,17.072717398146565,1.059504812896383,0,0.9631861935421664,Closed
200.00833333333333,1946.8921447762516,16.161646880491357,1.0613975632871802,0,0.9649068757156183,Closed
200.84166666666667,1959.976785073865,15.250605359928452,1.0631906078552555,0,0.9665369162320504,Closed
201.675,1972.3022375398568,14.339596407470063,1.0648832025820494,0,0.9680756387109539,Closed
202.50833333333333,1983.8685310580706,13.428624297153995,1.0664744014868468,0,0.9695221831698606,Closed
203.34166666666667,1994.6756984370945,12.517694203585235,1.0679629832296271,0,0.9708754392996609,Closed
204.175,2004.7237772690378,11.606812474125158,1.0693473432176146,0,0.9721339483796495,Closed
205.00833333333333,2014.0128110587846,10.695987012359419,1.070625330700059,0,0.9732957551818718,Closed
205.84166666666667,2022.5428507394342,9.785227832326306,1.071793995100833,0,0.9743581773643936,Closed
206.67499999999998,2030.3139567546389,8.874547883733287,1.072849176575778,0,0.9753174332507072,Closed
207.50833333333333,2037.326202000756,7.963964324522491,1.0737848165113146,0,0.9761680150102859,Closed
208.34166666666667,2043.5796761245667,7.053500567487703,1.0745917358143153,0,0.9769015780130138,Closed
209.17499999999998,2049.074492061113,6.14318974498577,1.0752553311951265,0,0.977504846541024,Closed
210.00833333333333,2053.8090794713194,5.224048577202371,1.1,0,1,Closed
210.84166666666667,2057.7710846858877,4.294159107262481,1.1,0,1,Closed
211.67499999999998,2060.9584133691983,3.3648056496219874,1.1,0,1,Closed
212.50833333333333,2063.371477142021,2.435904931721773,1.1,0,1,Closed
213.34166666666667,2065.010618301542,1.507373842943411,1.1,0,1,Closed
214.17499999999998,2065.876109943777,0.5791294048137299,1.1,0,1,Closed
215.00833333333333,2066.0486449634345,0,0.7187499999999998,0,1,Unlocking
215.84166666666667,2066.0486449634345,0,1.1,0,1,Opening
216.67499999999998,2066.0486449634345,0,1.1,0,1,Opening
217.50833333333333,2066.0486449634345,0,1.1,0,1,Open
218.34166666666667,2066.0486449634345,0,1.1,0,1,Open
219.17499999999998,2066.0486449634345,0,1.1,0,1,Open
220.00833333333333,2066.0486449634345,0,1.1,0,1,Open
220.84166666666667,2066.0486449634345,0,1.1,0,1,Open
221.67499999999998,2066.0486449634345,0,1.1,0,1,Open
222.50833333333333,2066.0486449634345,0,1.1,0,1,Open
223.34166666666667,2066.0486449634345,0,1.1,0,1,Open
224.17499999999998,2066.0486449634345,0,1.1,0,1,Open
225.00833333333333,2066.0486449634345,0,1.1,0,1,Open
225.84166666666667,2066.0486449634345,0,1.1,0,1,Open
226.67499999999998,2066.0486449634345,0,1.1,0,1,Open
227.50833333333333,2066.0486449634345,0,1.1,0,1,Open
228.34166666666667,2066.0486449634345,0,1.1,0,1,Open
229.17499999999998,2066.0486449634345,0,1.1,0,1,Open
230.00833333333333,2066.0486449634345,0,1.1,0,1,Open
230.84166666666667,2066.0486449634345,0,1.1,0,1,Open
231.67499999999998,2066.0486449634345,0,1.1,0,1,Open
232.50833333333333,2066.0486449634345,0,1.1,0,1,Open
233.34166666666667,2066.0486449634345,0,1.1,0,1,Open
234.17499999999998,2066.0486449634345,0,1.1,0,1,Open
235.00833333333333,2066.0486449634345,0,1.1,0,1,Open
235.84166666666667,2066.0486449634345,0,1.1,0,1,Open
236.67499999999998,2066.0486449634345,0,1.1,0,1,Open
237.50833333333333,2066.0486449634345,0,1.1,0,1,ClosingWarning
238.34166666666667,2066.0486449634345,0,1.1,0,1,ClosingWarning
239.17499999999998,2066.0486449634345,0,1.1,0,1,ClosingWarning
240.00833333333333,2066.0486449634345,0,1.1,0,1,ClosingWarning
240.84166666666667,2066.0486449634345,0,1.1,0,1,Closing
241.67499999999998,2066.0486449634345,0,1.1,0,1,Closing
242.50833333333333,2066.0486449634345,0,1.1,0,1,Closing
243.34166666666667,2066.0486449634345,0,1.1,0,1,Checking
244.17499999999998,2066.2003583833957,0.4502942628492774,0.4875000000000006,1,0,Closed
245.00833333333333,2066.948869730741,1.4120711889408408,0,1,0,Closed
245.84166666666667,2068.596055082753,2.529929436830689,0,1,0,Closed
246.67499999999998,2071.174606322184,3.6473338817234886,0,1,0,Closed
247.50833333333333,2074.6840948674526,4.764164768099929,0,1,0,Closed
248.34166666666667,2079.1239924406614,5.880302586384863,0,1,0,Closed
249.17499999999998,2084.4936712940494,6.995628123981485,0,1,0,Closed
250.00833333333333,2090.792404478846,8.110022516035325,0,1,0,Closed
250.84166666666667,2098.017106242941,9.207320239994555,0,1,0,Closed
251.67499999999998,2106.1151636703244,10.20064254820238,0,1,0,Closed
252.50833333333333,2115.000880579098,11.102868957596534,0,1,0,Closed
253.34166666666667,2124.607668439485,11.934674102589192,0,1,0,Closed
254.17499999999998,2134.8830116885797,12.709874440809282,0,1,0,Closed
255.00833333333333,2145.784071680797,13.438245663931639,0,1,0,Closed
255.84166666666667,2157.2750045274825,14.127006428917891,0,1,0,Closed
256.675,2169.3252181692574,14.78166738352013,0,1,0,Closed
257.5083333333333,2181.908183589534,15.406548819209648,0,1,0,Closed
258.34166666666664,2195.000592201778,16.005112530315348,0,1,0,Closed
259.175,2208.581739605135,16.580183415994927,0,1,0,Closed
260.0083333333333,2222.6330630123302,17.134102545206318,0,1,0,Closed
260.84166666666664,2237.137786312357,17.668835939593368,0,1,0,Closed
261.675,2252.080642548559,18.18605379351433,0,1,0,Closed
262.5083333333333,2267.447653360937,18.687189395424973,0,1,0,Closed
263.34166666666664,2283.2259511828183,19.17348376750506,0,1,0,Closed
264.175,2299.4036340893776,19.646020039703473,0,1,0,Closed
265.0083333333333,2315.958916867234,19.999661597933148,0,0,0,Closed
265.84166666666664,2332.625442533035,19.999661597933148,0,0,0,Closed
266.675,2349.2919681988355,19.999661597933148,0,0,0,Closed
267.5083333333333,2365.9584938646362,19.999661597933148,0,0,0,Closed
268.34166666666664,2382.625019530437,19.999661597933148,0,0,0,Closed
269.175,2399.2915451962376,19.999661597933148,0,0,0,Closed
270.0083333333333,2415.9580708620383,19.999661597933148,0,0,0,Closed
270.84166666666664,2432.624596527839,19.999661597933148,0,0,0,Closed
271.675,2449.289733297336,19.980865460279553,0.13125000000000003,0,0.9038767465543285,Closed
272.5083333333333,2465.805758512548,19.57499578977491,0.7562499999999983,0,0.952028898425707,Closed
273.34166666666664,2481.7757402357256,18.721774596929198,1.0559286149880442,0,0.9599351045345856,Closed
274.175,2496.9937541349504,17.810574541952455,1.0580005815760352,0,0.9618187105236683,Closed
275.0083333333333,2511.4524445349225,16.899398367115253,1.0599738118098465,0,0.9636125561907695,Closed
275.84166666666664,2525.151832420391,15.98824871860866,1.0618478072935507,0,0.9653161884486824,Closed
276.675,2538.0919411702575,15.077128708299139,1.0636219490370595,0,0.966929044579145,Closed
277.5083333333333,2550.272796992233,14.166042029820302,1.065295458707111,0,0.9684504170064645,Closed
278.34166666666664,2561.6944294695845,13.254993113254272,1.066867343922782,0,0.9698794035661654,Closed
279.175,2572.3568722585455,12.343987334895958,1.0683363193682665,0,0.9712148357893331,Closed
280.0083333333333,2582.260163992225,11.433031307452358,1.069700690264428,0,0.9724551729676617,Closed
280.84166666666664,2591.404349473564,10.522133290778642,1.0709581754416622,0,0.9735983413106019,Closed
281.675,2599.7894812831137,9.611303788704946,1.0721056300522445,0,0.9746414818656767,Closed
282.5083333333333,2607.4156219992915,8.700556443276465,1.0731385945946577,0,0.9755805405405978,Closed
283.34166666666664,2614.282847354038,7.789909424094337,1.074050528579167,0,0.9764095714356064,Closed
284.175,2620.3912508755266,6.879387683020372,1.0748314377243406,0,0.9771194888403096,Closed
285.0083333333333,2625.740951013398,5.969026814059083,1.07546524992769,0,0.9776956817524454,Closed
285.84166666666664,2630.328649816314,5.0460682474071,1.1,0,1,Closed
286.675,2634.1423850762503,4.116287794924314,1.1,0,1,Closed
287.5083333333333,2637.1815279387743,3.187027406558644,1.1,0,1,Closed
288.34166666666664,2639.4464767489076,2.258203843049069,1.1,0,1,Closed
289.175,2640.9375605534465,1.329734021365053,1.1,0,1,Closed
290.0083333333333,2641.655534005873,0.410441130595734,0.9874999999999988,0,0.1878887481526317,Closed
290.84166666666664,2641.749936735673,0,0.8374999999999994,0,1,Unlocking
291.675,2641.749936735673,0,1.1,0,1,Opening
292.5083333333333,2641.749936735673,0,1.1,0,1,Opening
293.34166666666664,2641.749936735673,0,1.1,0,1,Open
294.175,2641.749936735673,0,1.1,0,1,Open
295.0083333333333,2641.749936735673,0,1.1,0,1,Open
295.84166666666664,2641.749936735673,0,1.1,0,1,Open
296.675,2641.749936735673,0,1.1,0,1,Open
297.5083333333333,2641.749936735673,0,1.1,0,1,Open
298.34166666666664,2641.749936735673,0,1.1,0,1,Open
299.175,2641.749936735673,0,1.1,0,1,Open
300.0083333333333,2641.749936735673,0,1.1,0,1,Open
300.84166666666664,2641.749936735673,0,1.1,0,1,Open
301.675,2641.749936735673,0,1.1,0,1,Open
302.5083333333333,2641.749936735673,0,1.1,0,1,Open
303.34166666666664,2641.749936735673,0,1.1,0,1,Open
304.175,2641.749936735673,0,1.1,0,1,Open
305.0083333333333,2641.749936735673,0,1.1,0,1,Open
305.84166666666664,2641.749936735673,0,1.1,0,1,Open
306.675,2641.749936735673,0,1.1,0,1,Open
307.5083333333333,2641.749936735673,0,1.1,0,1,Open
308.34166666666664,2641.749936735673,0,1.1,0,1,Open
309.175,2641.749936735673,0,1.1,0,1,Open
310.0083333333333,2641.749936735673,0,1.1,0,1,Open
310.84166666666664,2641.749936735673,0,1.1,0,1,Open
311.675,2641.749936735673,0,1.1,0,1,Open
312.5083333333333,2641.749936735673,0,1.1,0,1,Open
313.34166666666664,2641.749936735673,0,1.1,0,1,ClosingWarning
314.175,2641.749936735673,0,1.1,0,1,ClosingWarning
315.0083333333333,2641.749936735673,0,1.1,0,1,ClosingWarning
315.84166666666664,2641.749936735673,0,1.1,0,1,ClosingWarning
316.675,2641.749936735673,0,1.1,0,1,Closing
317.5083333333333,2641.749936735673,0,1.1,0,1,Closing
318.34166666666664,2641.749936735673,0,1.1,0,1,Closing
319.175,2641.75292900227,0.04225781477255315,0.9937499999999988,1,0,Closed
320.0083333333333,2641.9847977722125,0.5954743867991228,0.368750000000001,1,0,Closed
320.84166666666664,2642.891441473619,1.624493609602482,0,1,0,Closed
321.675,2644.7156146887155,2.742274859858173,0,1,0,Closed
322.5083333333333,2647.4710800414846,3.859579537019745,0,1,0,Closed
323.34166666666664,2651.1573899926,4.976287928359164,0,1,0,Closed
324.175,2655.7739973461644,6.092280576807693,0,1,0,Closed
325.0083333333333,2661.3202554842455,7.207438331942299,0,1,0,Closed
325.84166666666664,2667.7954186437632,8.321642400693111,0,1,0,Closed
326.675,2675.1927005687608,9.404365813446743,0,1,0,Closed
327.5083333333333,2683.446405074183,10.37831688188628,0,1,0,Closed
328.34166666666664,2692.473739740859,11.265836932582506,0,1,0,Closed
329.175,2702.2112516010366,12.085975187775439,0,1,0,Closed
330.0083333333333,2712.6085340925715,12.851619218024226,0,1,0,Closed
330.84166666666664,2723.624247872704,13.571970260363038,0,1,0,Closed
331.675,2735.2236602260277,14.253870087046204,0,1,0,Closed
332.5083333333333,2747.3770298075897,14.902570451411256,0,1,0,Closed
333.34166666666664,2760.058496122034,15.522207131814303,0,1,0,Closed
334.175,2773.2452873059983,16.11610639149433,0,1,0,Closed
335.0083333333333,2786.9171376571517,16.686991036736217,0,1,0,Closed
335.84166666666664,2801.0558484607886,17.237123570972226,0,1,0,Closed
336.675,2815.644949724785,17.768408435941012,0,1,0,Closed
337.5083333333333,2830.6694348260853,18.282466784133355,0,1,0,Closed
338.34166666666664,2846.115549020999,18.780692297923753,0,1,0,Closed
339.175,2861.9706185236005,19.264293616345036,0,1,0,Closed
340.0083333333333,2878.222910661398,19.73432709922375,0,1,0,Closed
340.84166666666664,2894.8268499259834,20,0,1,0,Closed
