t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
94.175,784.7536353801764,16.358541485587352,0,1,0,Closed
95.00833333333333,798.6236772687598,16.920457290149336,0,1,0,Closed
95.84166666666667,812.9534683699836,17.462459636311184,0,1,0,Closed
96.675,827.7271821626064,17.98632612425347,0,1,0,Closed
97.50833333333333,842.9303609798468,18.49357644481844,0,1,0,Closed
98.34166666666667,858.5497229237544,18.985522021326847,0,1,0,Closed
99.175,874.5730049811561,19.4633040027011,0,1,0,Closed
100.00833333333333,890.988834053624,19.927922784246366,0,1,0,Closed
100.84166666666667,907.650949706311,20,0,1,0,Closed
101.675,924.3174753721174,20,0,1,0,Closed
102.50833333333333,940.9840010379238,20,0,1,0,Closed
103.34166666666667,957.6505267037302,20,0,1,0,Closed
104.175,974.3170523695366,20,0,1,0,Closed
105.00833333333333,990.9835780353429,20,0,1,0,Closed
105.84166666666667,1007.6501037011493,20,0,1,0,Closed
106.675,1024.3166293669558,20,0,1,0,Closed
107.50833333333333,1040.9831550327679,20,0,1,0,Closed
108.34166666666667,1057.64968069858,20,0,1,0,Closed
109.175,1074.316206364392,20,0,1,0,Closed
110.00833333333333,1090.982732030204,20,0,1,0,Closed
110.84166666666667,1107.649257696016,20,0,1,0,Closed
111.675,1124.3157833618282,20,0,1,0,Closed
112.50833333333333,1140.9823090276402,20,0,1,0,Closed
113.34166666666667,1157.6488346934523,20,0,1,0,Closed
114.175,1174.3153603592643,20,0,1,0,Closed
115.00833333333333,1190.9818860250764,20,0,1,0,Closed
115.84166666666667,1207.6236866470488,19.87340162862827,0.3937499999999996,0,0.9288329559706886,Closed
116.675,1223.9582572748668,19.249224734274776,1.0187499999999976,0,0.9582950883459695,Closed
117.50833333333333,1239.6165406362484,18.339084871084214,1.0563633042664768,0,0.960330276605888,Closed
118.34166666666667,1254.5158073917034,17.428267454887436,1.0583930696685668,0,0.9621755178805153,Closed
119.175,1268.6560699355255,16.517474947963507,1.0603239858398958,0,0.963930896218087,Closed
120.00833333333333,1282.0373501825563,15.606710174992505,1.062155508863262,0,0.9655959171484199,Closed
120.84166666666667,1294.6596726080863,14.695976470048823,1.063886959876765,0,0.9671699635243318,Closed
121.675,1306.5230647246271,13.785277806939353,1.0655174805392005,0,0.9686522550356367,Closed
122.50833333333333,1317.627557684946,12.874618974087102,1.0670459696249552,0,0.970041790568141,Closed
123.34166666666667,1327.9731870561732,11.96400581357611,1.0684709907149224,0,0.971337264286293,Closed
124.175,1337.5599938303126,11.053445554852432,1.0697906343527916,0,0.9725369403207196,Closed
125.00833333333333,1346.3880257689664,10.14294729194859,1.0710023061242526,0,0.9736384601129568,Closed
125.84166666666667,1354.4573392330492,9.232522685320484,1.0721023896636004,0,0.9746385360578185,Closed
126.675,1361.76800173814,8.322187028432824,1.0730856891068994,0,0.9755324446426358,Closed
127.50833333333333,1368.320095635503,7.411960933168643,1.0739444620391343,0,0.9763131473083039,Closed
128.34166666666667,1374.1137236168365,6.501873122003925,1.0746666432412209,0,0.9769696756738371,Closed
129.175,1379.1489948700116,5.591033776947654,1.1,0,1,Closed
130.00833333333333,1383.416720158417,4.660909918061052,1.1,0,1,Closed
130.84166666666667,1386.9095874423476,3.7313549716379915,1.1,0,1,Closed
131.675,1389.6280357282064,2.802285593016214,1.1,0,1,Closed
132.50833333333333,1391.5724346437023,1.8736186112603825,1.1,0,1,Closed
133.34166666666667,1392.7430845700496,0.9452709993207593,1.1,0,1,Closed
134.175,1393.156631223502,0.11246893996327144,0.7249999999999998,0,0.00794633403061844,Closed
135.00833333333333,1393.16527268209,0,1.0875,0,1,Opening
135.84166666666667,1393.16527268209,0,1.1,0,1,Opening
136.675,1393.16527268209,0,1.1,0,1,Opening
137.50833333333333,1393.16527268209,0,1.1,0,1,Open
138.34166666666667,1393.16527268209,0,1.1,0,1,Open
139.175,1393.16527268209,0,1.1,0,1,Open
140.00833333333333,1393.16527268209,0,1.1,0,1,Open
140.84166666666667,1393.16527268209,0,1.1,0,1,Open
141.675,1393.16527268209,0,1.1,0,1,Open
142.50833333333333,1393.16527268209,0,1.1,0,1,Open
143.34166666666667,1393.16527268209,0,1.1,0,1,Open
144.175,1393.16527268209,0,1.1,0,1,Open
145.00833333333333,1393.16527268209,0,1.1,0,1,Open
145.84166666666667,1393.16527268209,0,1.1,0,1,Open
146.675,1393.16527268209,0,1.1,0,1,Open
147.50833333333333,1393.16527268209,0,1.1,0,1,Open
148.34166666666667,1393.16527268209,0,1.1,0,1,Open
149.175,1393.16527268209,0,1.1,0,1,Open
150.00833333333333,1393.16527268209,0,1.1,0,1,Open
150.84166666666667,1393.16527268209,0,1.1,0,1,Open
151.675,1393.16527268209,0,1.1,0,1,Open
152.50833333333333,1393.16527268209,0,1.1,0,1,Open
153.34166666666667,1393.16527268209,0,1.1,0,1,Open
154.175,1393.16527268209,0,1.1,0,1,Open
155.00833333333333,1393.16527268209,0,1.1,0,1,Open
155.84166666666667,1393.16527268209,0,1.1,0,1,Open
156.675,1393.16527268209,0,1.1,0,1,Open
157.50833333333333,1393.16527268209,0,1.1,0,1,ClosingWarning
158.34166666666667,1393.16527268209,0,1.1,0,1,ClosingWarning
159.175,1393.16527268209,0,1.1,0,1,ClosingWarning
160.00833333333333,1393.16527268209,0,1.1,0,1,Closing
160.84166666666667,1393.16527268209,0,1.1,0,1,Closing
161.675,1393.16527268209,0,1.1,0,1,Closing
162.50833333333333,1393.16527268209,0,1.1,0,1,Checking
163.34166666666667,1393.2088833908008,0.20609406031860722,0.7374999999999997,1,0,Closed
164.175,1393.6671285745447,0.9727965700035228,0.11250000000000132,1,0,Closed
165.00833333333333,1394.9420241078062,2.0828338806315507,0,1,0,Closed
165.84166666666667,1397.1480748324302,3.200434229438212,0,1,0,Closed
166.675,1400.2852462703322,4.3175088952888725,0,1,0,Closed
167.50833333333333,1404.353049997353,5.433938264093047,0,1,0,Closed
168.34166666666667,1409.3508980237807,6.5496029983547475,0,1,0,Closed
169.175,1415.2781030462809,7.664384088050092,0,1,0,Closed
170.00833333333333,1422.1338644485602,8.777648701742665,0,1,0,Closed
170.84166666666667,1429.8937004545296,9.81573790842649,0,1,0,Closed
171.675,1438.4733417062116,10.75139010496792,0,1,0,Closed
172.50833333333333,1447.7986670377363,11.609406138949538,0,1,0,Closed
173.34166666666667,1457.81219708229,12.405891956858019,0,1,0,Closed
174.175,1468.467616574427,13.152009290064102,0,1,0,Closed
175.00833333333333,1479.7265340856625,13.855871564108684,0,1,0,Closed
175.84166666666667,1491.5564245263354,14.523596320462504,0,1,0,Closed
176.675,1503.9292507896762,15.159931973748721,0,1,0,Closed
177.50833333333333,1516.8205007342592,15.768652144475716,0,1,0,Closed
178.34166666666667,1530.2084911468685,16.35281496570265,0,1,0,Closed
179.175,1544.0738504037472,16.91493991203124,0,1,0,Closed
180.00833333333333,1558.3969432260983,17.404170852174193,0.056249999999999994,0,0.891109870873924,Closed
180.84166666666667,1572.7941236653473,17.06575151833836,0.6812499999999986,0,0.9515464646674685,Closed
181.675,1586.6952548573486,16.248950306017065,1.0605584012995766,0,0.9641440011814332,Closed
182.50833333333333,1599.85287899219,15.33845759001873,1.0623600118780387,0,0.9657818289800352,Closed
183.34166666666667,1612.2517724564916,14.427997011268781,1.0640613793424376,0,0.9673285266749432,Closed
184.175,1623.8919637403735,13.517572757946075,1.0656615828295717,0,0.9687832571177923,Closed
185.00833333333333,1634.773485177315,12.607189894140472,1.0671594354810376,0,0.9701449413463977,Closed
185.84166666666667,1644.8963737786237,11.696854622471328,1.0685533810807033,0,0.9714121646188211,Closed
186.675,1654.2606723285166,10.78657465314232,1.0698413384629923,0,0.9725830349663566,Closed
187.50833333333333,1662.8664308503196,9.876359735789324,1.0710204600827153,0,0.9736549637115594,Closed
188.34166666666667,1670.7137086156984,8.966222448683423,1.0720867439229615,0,0.9746243126572377,Closed
189.175,1677.8025769744286,8.056179410856137,1.0730343831317972,0,0.9754858028470883,Closed
190.00833333333333,1684.1331234720471,7.1462532220369965,1.0738546204450021,0,0.97623147313182,Closed
190.84166666666667,1689.7054580840918,6.236475727105215,1.0745336037294713,0,0.9768487306631556,Closed
191.675,1694.518717581279,5.3199112156267825,1.1,0,1,Closed
192.50833333333333,1698.560582489575,4.389961767118748,1.1,0,1,Closed
193.34166666666667,1701.8277245016466,3.460556922877288,1.1,0,1,Closed
194.175,1704.3205623902768,2.5316133919564514,1.1,0,1,Closed
195.00833333333333,1706.0394455906498,1.6030480484281386,1.1,0,1,Closed
195.84166666666667,1706.984654325313,0.6747779015750149,1.1,0,1,Closed
196.675,1707.212489224765,0,0.6375000000000001,0,1,Unlocking
197.50833333333333,1707.212489224765,0,1.1,0,1,Opening
198.34166666666667,1707.212489224765,0,1.1,0,1,Opening
199.175,1707.212489224765,0,1.1,0,1,Open
200.00833333333333,1707.212489224765,0,1.1,0,1,Open
200.84166666666667,1707.212489224765,0,1.1,0,1,Open
201.675,1707.212489224765,0,1.1,0,1,Open
202.50833333333333,1707.212489224765,0,1.1,0,1,Open
203.34166666666667,1707.212489224765,0,1.1,0,1,Open
204.175,1707.212489224765,0,1.1,0,1,Open
205.00833333333333,1707.212489224765,0,1.1,0,1,Open
205.84166666666667,1707.212489224765,0,1.1,0,1,Open
206.67499999999998,1707.212489224765,0,1.1,0,1,Open
207.50833333333333,1707.212489224765,0,1.1,0,1,Open
208.34166666666667,1707.212489224765,0,1.1,0,1,Open
209.17499999999998,1707.212489224765,0,1.1,0,1,Open
210.00833333333333,1707.212489224765,0,1.1,0,1,Open
210.84166666666667,1707.212489224765,0,1.1,0,1,Open
211.67499999999998,1707.212489224765,0,1.1,0,1,Open
212.50833333333333,1707.212489224765,0,1.1,0,1,Open
213.34166666666667,1707.212489224765,0,1.1,0,1,Open
214.17499999999998,1707.212489224765,0,1.1,0,1,Open
215.00833333333333,1707.212489224765,0,1.1,0,1,Open
215.84166666666667,1707.212489224765,0,1.1,0,1,Open
216.67499999999998,1707.212489224765,0,1.1,0,1,Open
217.50833333333333,1707.212489224765,0,1.1,0,1,Open
218.34166666666667,1707.212489224765,0,1.1,0,1,Open
219.17499999999998,1707.212489224765,0,1.1,0,1,ClosingWarning
220.00833333333333,1707.212489224765,0,1.1,0,1,ClosingWarning
220.84166666666667,1707.212489224765,0,1.1,0,1,ClosingWarning
221.67499999999998,1707.212489224765,0,1.1,0,1,ClosingWarning
222.50833333333333,1707.212489224765,0,1.1,0,1,Closing
223.34166666666667,1707.212489224765,0,1.1,0,1,Closing
224.17499999999998,1707.212489224765,0,1.1,0,1,Closing
225.00833333333333,1707.212489224765,0,1.1,0,1,Checking
225.84166666666667,1707.3261175842447,0.3748338646871617,0.5562500000000004,1,0,Closed
226.67499999999998,1707.9883985598815,1.2890842259272581,0,1,0,Closed
227.50833333333333,1709.533111786575,2.40698507222195,0,1,0,Closed
228.34166666666667,1712.009231949898,3.524445301442524,0,1,0,Closed
229.17499999999998,1715.4163414468617,4.641345134141508,0,1,0,Closed
230.00833333333333,1719.7539229558517,5.7575650311873225,0,1,0,Closed
230.84166666666667,1725.0213596583933,6.8729857448253595,0,1,0,Closed
231.67499999999998,1731.217935503364,7.9874883694739465,0,1,0,Closed
232.50833333333333,1738.3417715201792,9.091236523012187,0,1,0,Closed
233.34166666666667,1746.3482881538366,10.096302305510102,0,1,0,Closed
234.17499999999998,1755.1509343621155,11.007372995864571,0,1,0,Closed
235.00833333333333,1764.6811839899885,11.846154933126346,0,1,0,Closed
235.84166666666667,1774.885230998332,12.627045933823743,0,1,0,Closed
236.67499999999998,1785.7193259446176,13.360177548710407,0,1,0,Closed
237.50833333333333,1797.1469536559603,14.053000080983301,0,1,0,Closed
238.34166666666667,1809.1370103886018,14.711182321286874,0,1,0,Closed
239.17499999999998,1821.662566457166,15.339156704615618,0,1,0,Closed
240.00833333333333,1834.6999925464227,15.940467057082277,0,1,0,Closed
240.84166666666667,1848.228322754827,16.517999855185845,0,1,0,Closed
241.67499999999998,1862.2287777385927,17.07414341359995,0,1,0,Closed
242.50833333333333,1876.6843996363682,17.610900690072548,0,1,0,Closed
243.34166666666667,1891.579767172888,18.129971228647925,0,1,0,Closed
244.17499999999998,1906.9007696218405,18.63281197369256,0,1,0,Closed
245.00833333333333,1922.634424854859,19.120683255294377,0,1,0,Closed
245.84166666666667,1938.7687309986795,19.594684139659204,0,1,0,Closed
246.67499999999998,1955.2894447153471,20,0,1,0,Closed
247.50833333333333,1971.9559703811592,20,0,1,0,Closed
248.34166666666667,1988.6224960469713,20,0,1,0,Closed
249.17499999999998,2005.2890217127833,20,0,1,0,Closed
250.00833333333333,2021.9555473785954,20,0,1,0,Closed
250.84166666666667,2038.6220730444074,20,0,1,0,Closed
251.67499999999998,2055.2885987102145,20,0,1,0,Closed
252.50833333333333,2071.955124376015,20,0,1,0,Closed
253.34166666666667,2088.621650041816,20,0,1,0,Closed
254.17499999999998,2105.2881757076166,20,0,1,0,Closed
255.00833333333333,2121.9547013734173,20,0,1,0,Closed
255.84166666666667,2138.621227039218,20,0,1,0,Closed
256.675,2155.2877527050186,20,0,1,0,Closed
257.5083333333333,2171.9542783708193,20,0,1,0,Closed
258.34166666666664,2188.62080403662,20,0,1,0,Closed
259.175,2205.2873297024207,20,0,1,0,Closed
260.0083333333333,2221.9538553682214,20,0,1,0,Closed
260.84166666666664,2238.5660385826527,19.785768168056443,0.5249999999999991,0,0.9392237228007208,Closed
261.675,2254.7819663902224,19.058916124801783,1.0551976658702373,0,0.9592706053365793,Closed
262.5083333333333,2270.2809068983074,18.147657327663172,1.0573061682404663,0,0.9611874256731511,Closed
263.34166666666664,2285.0204745961423,17.236421535158474,1.0593160826959307,0,0.9630146206326642,Closed
264.175,2299.00068967872,16.32521124540493,1.0612269477803113,0,0.9647517707093739,Closed
265.0083333333333,2312.221574597554,15.414029386823426,1.063038192799522,0,0.9663983570904745,Closed
265.84166666666664,2324.6831544614083,14.502879423000074,1.064749103531993,0,0.9679537304836299,Closed
266.675,2336.385457537927,13.591765491569063,1.0663587741673404,0,0.9694170674248548,Closed
267.5083333333333,2347.3285158900967,12.680692591285371,1.0678660385605392,0,0.9707873077823083,Closed
268.34166666666664,2357.5123661961134,11.769666838855118,1.069269369616804,0,0.9720630632880036,Closed
269.175,2366.9370508239003,10.858695829266155,1.0705667281341265,0,0.973242480121933,Closed
270.0083333333333,2375.6026192676063,9.94778915408275,1.071755328787781,0,0.97432302617071,Closed
270.84166666666664,2383.5091301127027,9.036959168839937,1.0728312649599743,0,0.975301149963613,Closed
271.675,2390.656653797828,8.126222168591763,1.0737888820174608,0,0.9761717109249642,Closed
272.5083333333333,2397.045276623578,7.215600263385325,1.0746196775867656,0,0.9769269796243323,Closed
273.34166666666664,2402.6751068033586,6.30512452201758,1.0753102526063887,0,0.977554775096717,Closed
274.175,2407.5456677416355,5.38948379708802,1.1,0,1,Closed
275.0083333333333,2411.645490816335,4.459490266411692,1.1,0,1,Closed
275.84166666666664,2414.9705568852396,3.5300475765670694,1.1,0,1,Closed
276.675,2417.5212899124194,2.6010724230656663,1.1,0,1,Closed
277.5083333333333,2419.2980445139956,1.672481668670806,1.1,0,1,Closed
278.34166666666664,2420.3011060849653,0.7441923135819288,1.1,0,1,Closed
279.175,2420.5693771816873,0,0.6250000000000001,0,1,Unlocking
280.0083333333333,2420.5693771816873,0,1.1,0,1,Opening
280.84166666666664,2420.5693771816873,0,1.1,0,1,Opening
281.675,2420.5693771816873,0,1.1,0,1,Open
282.5083333333333,2420.5693771816873,0,1.1,0,1,Open
283.34166666666664,2420.5693771816873,0,1.1,0,1,Open
284.175,2420.5693771816873,0,1.1,0,1,Open
285.0083333333333,2420.5693771816873,0,1.1,0,1,Open
285.84166666666664,2420.5693771816873,0,1.1,0,1,Open
286.675,2420.5693771816873,0,1.1,0,1,Open
287.5083333333333,2420.5693771816873,0,1.1,0,1,Open
288.34166666666664,2420.5693771816873,0,1.1,0,1,Open
289.175,2420.5693771816873,0,1.1,0,1,Open
290.0083333333333,2420.5693771816873,0,1.1,0,1,Open
290.84166666666664,2420.5693771816873,0,1.1,0,1,Open
291.675,2420.5693771816873,0,1.1,0,1,Open
292.5083333333333,2420.5693771816873,0,1.1,0,1,Open
293.34166666666664,2420.5693771816873,0,1.1,0,1,Open
294.175,2420.5693771816873,0,1.1,0,1,Open
295.0083333333333,2420.5693771816873,0,1.1,0,1,Open
295.84166666666664,2420.5693771816873,0,1.1,0,1,Open
296.675,2420.5693771816873,0,1.1,0,1,Open
297.5083333333333,2420.5693771816873,0,1.1,0,1,Open
298.34166666666664,2420.5693771816873,0,1.1,0,1,Open
299.175,2420.5693771816873,0,1.1,0,1,Open
300.0083333333333,2420.5693771816873,0,1.1,0,1,Open
300.84166666666664,2420.5693771816873,0,1.1,0,1,Open
301.675,2420.5693771816873,0,1.1,0,1,ClosingWarning
302.5083333333333,2420.5693771816873,0,1.1,0,1,ClosingWarning
303.34166666666664,2420.5693771816873,0,1.1,0,1,ClosingWarning
304.175,2420.5693771816873,0,1.1,0,1,ClosingWarning
305.0083333333333,2420.5693771816873,0,1.1,0,1,Closing
305.84166666666664,2420.5693771816873,0,1.1,0,1,Closing
306.675,2420.5693771816873,0,1.1,0,1,Closing
307.5083333333333,2420.5693771816873,0,1.1,0,1,Checking
308.34166666666664,2420.665073621681,0.33632921978155766,0.5937500000000002,1,0,Closed
309.175,2421.2822299142886,1.2219987823498293,0,1,0,Closed
310.0083333333333,2422.771047625591,2.33992225229102,0,1,0,Closed
310.84166666666664,2425.1912941545193,3.457412298448215,0,1,0,Closed
311.675,2428.5425578873246,4.574349128583747,0,1,0,Closed
312.5083333333333,2432.8243274796773,5.690613187704758,0,1,0,Closed
313.34166666666664,2438.0359920758906,6.806085209138711,0,1,0,Closed
314.175,2444.176841570577,7.920646265346561,0,1,0,Closed
315.0083333333333,2451.2454283586458,9.02727247768201,0,1,0,Closed
315.84166666666664,2459.2015551412255,10.038917701818004,0,1,0,Closed
316.675,2467.9585453871964,10.954919974713434,0,1,0,Closed
317.5083333333333,2477.446775349646,11.797579229098238,0,1,0,Closed
318.34166666666664,2487.61171223109,12.581624992558345,0,1,0,Closed
319.175,2498.4090958295096,13.31739063912479,0,1,0,Closed
320.0083333333333,2509.802035745325,14.01245724720971,0,1,0,Closed
320.84166666666664,2521.759142949855,14.672582564769005,0,1,0,Closed
321.675,2534.2532648306374,15.302261925086533,0,1,0,Closed
322.5083333333333,2547.260593928267,15.905085053008959,0,1,0,Closed
323.34166666666664,2560.760019303354,16.483972809399262,0,1,0,Closed
324.175,2574.732641649346,17.041339845190766,0,1,0,Closed
325.0083333333333,2589.1614025298945,17.57920967691444,0,1,0,Closed
325.84166666666664,2604.0307953535194,18.099298163629605,0,1,0,Closed
326.675,2619.3266362737154,18.603075384679805,0,1,0,Closed
327.5083333333333,2635.035879923009,19.091812380086587,0,1,0,Closed
328.34166666666664,2651.1464692912296,19.56661704780941,0,1,0,Closed
329.175,2667.6463411323093,20,0,1,0,Closed
330.0083333333333,2684.31286679811,20,0,1,0,Closed
330.84166666666664,2700.9793924639107,20,0,1,0,Closed
331.675,2717.6459181297114,20,0,1,0,Closed
332.5083333333333,2734.312443795512,20,0,1,0,Closed
333.34166666666664,2750.9789694613128,20,0,1,0,Closed
334.175,2767.6454951271135,20,0,1,0,Closed
335.0083333333333,2784.312020792914,20,0,1,0,Closed
335.84166666666664,2800.978546458715,20,0,1,0,Closed
336.675,2817.6450721245155,20,0,1,0,Closed
337.5083333333333,2834.3115977903162,20,0,1,0,Closed
338.34166666666664,2850.978123456117,20,0,1,0,Closed
339.175,2867.6446491219176,20,0,1,0,Closed
340.0083333333333,2884.3111747877183,20,0,1,0,Closed
340.84166666666664,2900.977700453519,20,0,1,0,Closed
341.675,2917.6442261193197,20,0,1,0,Closed
342.5083333333333,2934.3107517851204,20,0,1,0,Closed
343.34166666666664,2950.977277450921,20,0,1,0,Closed
344.175,2967.6438031167218,20,0,1,0,Closed
345.0083333333333,2984.3103287825224,20,0,1,0,Closed
345.84166666666664,3000.976854448323,20,0,1,0,Closed
