t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
94.175,802.3238504809495,13.690444603784487,0,1,0,Closed
95.00833333333333,814.0194151568094,14.366365534301286,0,1,0,Closed
95.84166666666667,826.2642920491647,15.009858748488938,0,1,0,Closed
96.675,839.03319477737,15.624904180313294,0,1,0,Closed
97.50833333333333,852.3038140044067,16.214713061080438,0,1,0,Closed
98.34166666666667,866.0562631865611,16.781921189223468,0,1,0,Closed
99.175,880.2726590575568,17.328723875884823,0,1,0,Closed
100.00833333333333,894.9367974347037,17.856972737182183,0,1,0,Closed
100.84166666666667,910.0338981762101,18.368246743922906,0,1,0,Closed
101.675,925.5504014018087,18.86390543300722,0,1,0,Closed
102.50833333333333,941.473802440371,19.34512946712881,0,1,0,Closed
103.34166666666667,957.792516524126,19.81295203605546,0,1,0,Closed
104.175,974.4281662636668,19.999661597933148,0,0,0,Closed
105.00833333333333,991.0946919294731,19.999661597933148,0,0,0,Closed
105.84166666666667,1007.7612175952795,19.999661597933148,0,0,0,Closed
106.675,1024.4277432610859,19.999661597933148,0,0,0,Closed
107.50833333333333,1041.094268926898,19.999661597933148,0,0,0,Closed
108.34166666666667,1057.76079459271,19.999661597933148,0,0,0,Closed
109.175,1074.427320258522,19.999661597933148,0,0,0,Closed
110.00833333333333,1091.0938459243341,19.999661597933148,0,0,0,Closed
110.84166666666667,1107.7603715901462,19.999661597933148,0,0,0,Closed
111.675,1124.4268972559582,19.999661597933148,0,0,0,Closed
112.50833333333333,1141.0934229217703,19.999661597933148,0,0,0,Closed
113.34166666666667,1157.7599485875824,19.999661597933148,0,0,0,Closed
114.175,1174.4264742533944,19.999661597933148,0,0,0,Closed
115.00833333333333,1191.0929999192065,19.999661597933148,0,0,0,Closed
115.84166666666667,1207.7595255850185,19.999661597933148,0,0,0,Closed
116.675,1224.4260512508306,19.999661597933148,0,0,0,Closed
117.50833333333333,1241.0925769166427,19.999661597933148,0,0,0,Closed
118.34166666666667,1257.7354325250433,19.877018723129755,0.3874999999999996,0,0.928453778832727,Closed
119.175,1274.0752046269808,19.258037510227798,1.0124999999999975,0,0.9584003665804762,Closed
120.00833333333333,1289.7410175227283,18.348054306441412,1.0565200838833344,0,0.960472803530304,Closed
120.84166666666667,1304.6476965484628,17.4370889456483,1.058551132671933,0,0.962319211519939,Closed
121.675,1318.7952480700483,16.52614848103612,1.0604833038648187,0,0.9640757307861988,Closed
122.50833333333333,1332.1836939903865,15.615235734747285,1.062316054228016,0,0.9657418674800143,Closed
123.34166666666667,1344.8130587704547,14.704354037659748,1.064048705806957,0,0.9673170052790517,Closed
124.175,1356.6833699054282,13.793507359501499,1.0656804014848973,0,0.9688003649862702,Closed
125.00833333333333,1367.7946585268603,12.882700483414594,1.067210041719263,0,0.9701909470175116,Closed
125.84166666666667,1378.146960175605,11.971939244532011,1.0686361924528123,0,0.9714874476843747,Closed
126.675,1387.7403158106597,11.061230862975977,1.0699569476232402,0,0.9726881342029455,Closed
127.50833333333333,1396.5747731514857,10.15058441999642,1.0711697178290842,0,0.9737906525718947,Closed
128.34166666666667,1404.65038850417,9.240011558071734,1.0722708943497719,0,0.9747917221361562,Closed
129.175,1411.9672293113404,8.32952754460648,1.0732552934331898,0,0.9756866303938089,Closed
130.00833333333333,1418.5253778245335,7.419152952305258,1.074115192752355,0,0.9764683570475953,Closed
130.84166666666667,1424.3249365945092,6.50891644204827,1.0748385623367114,0,0.9771259657606466,Closed
131.675,1429.3660224015064,5.598137452274151,1.1,0,1,Closed
132.50833333333333,1433.6396654120392,4.668008928785204,1.1,0,1,Closed
133.34166666666667,1437.1384467991327,3.7384499548215664,1.1,0,1,Closed
134.175,1439.8628060994545,2.8093771842795063,1.1,0,1,Closed
135.00833333333333,1441.8131134698708,1.8807074450105252,1.1,0,1,Closed
135.84166666666667,1442.9896698198338,0.9523577089791062,1.1,0,1,Closed
136.675,1443.40832715113,0.11642931904738225,0.7312499999999997,0,0.009461242091599797,Closed
137.50833333333333,1443.4175375161992,0,1.09375,0,1,Opening
138.34166666666667,1443.4175375161992,0,1.1,0,1,Opening
139.175,1443.4175375161992,0,1.1,0,1,Opening
140.00833333333333,1443.4175375161992,0,1.1,0,1,Open
140.84166666666667,1443.4175375161992,0,1.1,0,1,Open
141.675,1443.4175375161992,0,1.1,0,1,Open
142.50833333333333,1443.4175375161992,0,1.1,0,1,Open
143.34166666666667,1443.4175375161992,0,1.1,0,1,Open
144.175,1443.4175375161992,0,1.1,0,1,Open
145.00833333333333,1443.4175375161992,0,1.1,0,1,Open
145.84166666666667,1443.4175375161992,0,1.1,0,1,Open
146.675,1443.4175375161992,0,1.1,0,1,Open
147.50833333333333,1443.4175375161992,0,1.1,0,1,Open
148.34166666666667,1443.4175375161992,0,1.1,0,1,Open
149.175,1443.4175375161992,0,1.1,0,1,Open
150.00833333333333,1443.4175375161992,0,1.1,0,1,Open
150.84166666666667,1443.4175375161992,0,1.1,0,1,Open
151.675,1443.4175375161992,0,1.1,0,1,Open
152.50833333333333,1443.4175375161992,0,1.1,0,1,Open
153.34166666666667,1443.4175375161992,0,1.1,0,1,Open
154.175,1443.4175375161992,0,1.1,0,1,Open
155.00833333333333,1443.4175375161992,0,1.1,0,1,Open
155.84166666666667,1443.4175375161992,0,1.1,0,1,Open
156.675,1443.4175375161992,0,1.1,0,1,Open
157.50833333333333,1443.4175375161992,0,1.1,0,1,Open
158.34166666666667,1443.4175375161992,0,1.1,0,1,Open
159.175,1443.4175375161992,0,1.1,0,1,Open
160.00833333333333,1443.4175375161992,0,1.1,0,1,ClosingWarning
160.84166666666667,1443.4175375161992,0,1.1,0,1,ClosingWarning
161.675,1443.4175375161992,0,1.1,0,1,ClosingWarning
162.50833333333333,1443.4175375161992,0,1.1,0,1,Closing
163.34166666666667,1443.4175375161992,0,1.1,0,1,Closing
164.175,1443.4175375161992,0,1.1,0,1,Closing
165.00833333333333,1443.4175375161992,0,1.1,0,1,Checking
165.84166666666667,1443.46114822491,0.20609406031860722,0.7374999999999997,1,0,Closed
166.675,1443.9193934086538,0.9727965700035228,0.11250000000000132,1,0,Closed
167.50833333333333,1445.1942889419154,2.0828338806315507,0,1,0,Closed
168.34166666666667,1447.4003396665394,3.200434229438212,0,1,0,Closed
169.175,1450.5375111044414,4.3175088952888725,0,1,0,Closed
170.00833333333333,1454.6053148314622,5.433938264093047,0,1,0,Closed
170.84166666666667,1459.6031628578899,6.5496029983547475,0,1,0,Closed
171.675,1465.53036788039,7.664384088050092,0,1,0,Closed
172.50833333333333,1472.3861292826693,8.777648701742665,0,1,0,Closed
173.34166666666667,1480.1459652886388,9.81573790842649,0,1,0,Closed
174.175,1488.7256065403208,10.75139010496792,0,1,0,Closed
175.00833333333333,1498.0509318718455,11.609406138949538,0,1,0,Closed
175.84166666666667,1508.064461916399,12.405891956858019,0,1,0,Closed
176.675,1518.7198814085361,13.152009290064102,0,1,0,Closed
177.50833333333333,1529.9787989197716,13.855871564108684,0,1,0,Closed
178.34166666666667,1541.8086893604445,14.523596320462504,0,1,0,Closed
179.175,1554.1815156237853,15.159931973748721,0,1,0,Closed
180.00833333333333,1567.0727655683684,15.768652144475716,0,1,0,Closed
180.84166666666667,1580.4607559809776,16.35281496570265,0,1,0,Closed
181.675,1594.3261152378564,16.91493991203124,0,1,0,Closed
182.50833333333333,1608.6513896528622,17.457132115016297,0,1,0,Closed
183.34166666666667,1623.4207378914205,17.981172054955987,0,1,0,Closed
184.175,1638.6196896226563,18.4885817333411,0,1,0,Closed
185.00833333333333,1654.2349520200937,18.980674451718563,0,1,0,Closed
185.84166666666667,1670.2542525609836,19.458592903591775,0,1,0,Closed
186.675,1686.6662098102718,19.923338767730247,0,1,0,Closed
187.50833333333333,1703.3277248194993,19.999661597933148,0,0,0,Closed
188.34166666666667,1719.9942504853113,19.999661597933148,0,0,0,Closed
189.175,1736.6607761511234,19.999661597933148,0,0,0,Closed
190.00833333333333,1753.3273018169355,19.999661597933148,0,0,0,Closed
190.84166666666667,1769.9938274827475,19.999661597933148,0,0,0,Closed
191.675,1786.6603531485596,19.999661597933148,0,0,0,Closed
192.50833333333333,1803.3268788143716,19.999661597933148,0,0,0,Closed
193.34166666666667,1819.9934044801837,19.999661597933148,0,0,0,Closed
194.175,1836.6599301459958,19.999661597933148,0,0,0,Closed
195.00833333333333,1853.3264558118078,19.999661597933148,0,0,0,Closed
195.84166666666667,1869.9929814776199,19.999661597933148,0,0,0,Closed
196.675,1886.659507143432,19.999661597933148,0,0,0,Closed
197.50833333333333,1903.326032809244,19.999661597933148,0,0,0,Closed
198.34166666666667,1919.992558475056,19.999661597933148,0,0,0,Closed
199.175,1936.6590841408681,19.999661597933148,0,0,0,Closed
200.00833333333333,1953.3256098066802,19.999661597933148,0,0,0,Closed
200.84166666666667,1969.9921354724922,19.999661597933148,0,0,0,Closed
201.675,1986.6586611383043,19.999661597933148,0,0,0,Closed
202.50833333333333,2003.3251868041164,19.999661597933148,0,0,0,Closed
203.34166666666667,2019.9917124699284,19.999661597933148,0,0,0,Closed
204.175,2036.6582381357405,19.999661597933148,0,0,0,Closed
205.00833333333333,2053.324763801549,19.999661597933148,0,0,0,Closed
205.84166666666667,2069.99128946735,19.999661597933148,0,0,0,Closed
206.67499999999998,2086.645395895498,19.919645764591078,0.3062499999999999,0,0.9209611811206279,Closed
207.50833333333333,2103.049128211241,19.368217083235802,0.9312499999999977,0,0.9568225366856241,Closed
208.34166666666667,2118.8135550944385,18.467117114384433,1.0558053087976331,0,0.9598230079978483,Closed
209.17499999999998,2133.81960687725,17.556517045131223,1.0578484618686983,0,0.9616804198806347,Closed
210.00833333333333,2148.0668354147997,16.645941504500566,1.0597928827576464,0,0.9634480752342239,Closed
210.84166666666667,2161.555262277951,15.735393251246958,1.061638044406901,0,0.9651254949153644,Closed
211.67499999999998,2174.28491153657,14.824875537315455,1.0633832901580336,0,0.9667120819618487,Closed
212.50833333333333,2186.2558102206917,13.914392232869176,1.0650277913863568,0,0.9682070830785061,Closed
213.34166666666667,2197.4679889026193,13.00394799362639,1.06657048736617,0,0.9696095339692454,Closed
214.17499999999998,2207.9214824425094,12.093548488940746,1.068009998022545,0,0.9709181800204955,Closed
215.00833333333333,2217.616330959118,11.183200719165654,1.0693444941525827,0,0.9721313583205297,Closed
215.84166666666667,2226.552581117767,10.272913467825617,1.0705714987993094,0,0.9732468170902812,Closed
216.67499999999998,2234.730287876821,9.362697963727213,1.0716875730512556,0,0.9742614300465959,Closed
217.50833333333333,2242.14951691688,8.452568882033336,1.0726877994139872,0,0.9751707267399883,Closed
218.34166666666667,2248.8103481230805,7.542545916479384,1.0735648923590988,0,0.975968083962817,Closed
219.17499999999998,2254.7128807619206,6.632656364589111,1.0743075793885088,0,0.9766432539895534,Closed
220.00833333333333,2259.857241529353,5.722939626264051,1.0748974444379946,0,0.9771794949436314,Closed
220.84166666666667,2264.2365915552277,4.794922235619763,1.1,0,1,Closed
221.67499999999998,2267.8411025965565,3.865290442301991,1.1,0,1,Closed
222.50833333333333,2270.671135652584,2.936156216992802,1.1,0,1,Closed
223.34166666666667,2272.727070341131,2.007436365562668,1.1,0,1,Closed
224.17499999999998,2274.009217016001,1.079047842061101,1.1,0,1,Closed
225.00833333333333,2274.5253236571893,0.20720819571581559,0.8124999999999994,0,0.04951025965582489,Closed
225.84166666666667,2274.5529956127552,0,0.9999999999999988,0,1,Opening
226.67499999999998,2274.5529956127552,0,1.1,0,1,Opening
227.50833333333333,2274.5529956127552,0,1.1,0,1,Opening
228.34166666666667,2274.5529956127552,0,1.1,0,1,Open
229.17499999999998,2274.5529956127552,0,1.1,0,1,Open
230.00833333333333,2274.5529956127552,0,1.1,0,1,Open
230.84166666666667,2274.5529956127552,0,1.1,0,1,Open
231.67499999999998,2274.5529956127552,0,1.1,0,1,Open
232.50833333333333,2274.5529956127552,0,1.1,0,1,Open
233.34166666666667,2274.5529956127552,0,1.1,0,1,Open
234.17499999999998,2274.5529956127552,0,1.1,0,1,Open
235.00833333333333,2274.5529956127552,0,1.1,0,1,Open
235.84166666666667,2274.5529956127552,0,1.1,0,1,Open
236.67499999999998,2274.5529956127552,0,1.1,0,1,Open
237.50833333333333,2274.5529956127552,0,1.1,0,1,Open
238.34166666666667,2274.5529956127552,0,1.1,0,1,Open
239.17499999999998,2274.5529956127552,0,1.1,0,1,Open
240.00833333333333,2274.5529956127552,0,1.1,0,1,Open
240.84166666666667,2274.5529956127552,0,1.1,0,1,Open
241.67499999999998,2274.5529956127552,0,1.1,0,1,Open
242.50833333333333,2274.5529956127552,0,1.1,0,1,Open
243.34166666666667,2274.5529956127552,0,1.1,0,1,Open
244.17499999999998,2274.5529956127552,0,1.1,0,1,Open
245.00833333333333,2274.5529956127552,0,1.1,0,1,Open
245.84166666666667,2274.5529956127552,0,1.1,0,1,Open
246.67499999999998,2274.5529956127552,0,1.1,0,1,Open
247.50833333333333,2274.5529956127552,0,1.1,0,1,Open
248.34166666666667,2274.5529956127552,0,1.1,0,1,ClosingWarning
249.17499999999998,2274.5529956127552,0,1.1,0,1,ClosingWarning
250.00833333333333,2274.5529956127552,0,1.1,0,1,ClosingWarning
250.84166666666667,2274.5529956127552,0,1.1,0,1,Closing
251.67499999999998,2274.5529956127552,0,1.1,0,1,Closing
252.50833333333333,2274.5529956127552,0,1.1,0,1,Closing
253.34166666666667,2274.5529956127552,0,1.1,0,1,Checking
254.17499999999998,2274.5762241741245,0.14030758080058348,0.8249999999999994,1,0,Closed
255.00833333333333,2274.9489691682315,0.8341153087654571,0.2000000000000014,1,0,Closed
255.84166666666667,2276.0952267159014,1.926334701680334,0,1,0,Closed
256.675,2278.1708872417726,3.043999087434589,0,1,0,Closed
257.5083333333333,2281.1777289025313,4.161154555369995,0,1,0,Closed
258.34166666666664,2285.115277230881,5.277681456747762,0,1,0,Closed
259.175,2289.982958162091,6.3934604122795875,0,1,0,Closed
260.0083333333333,2295.7800982799877,7.508372363043293,0,1,0,Closed
260.84166666666664,2302.5059251052476,8.622298621107122,0,1,0,Closed
261.675,2310.1437335146993,9.677292304162759,0,1,0,Closed
262.5083333333333,2318.613538720759,10.625523434022371,0,1,0,Closed
263.34166666666664,2327.8382369872033,11.493292278243995,0,1,0,Closed
264.175,2337.7584203605697,12.297632815152454,0,1,0,Closed
265.0083333333333,2348.3264419098577,13.050257381740902,0,1,0,Closed
265.84166666666664,2359.5029448787222,13.759629483401014,0,1,0,Closed
266.675,2371.2546778748388,14.432101298806584,0,1,0,Closed
267.5083333333333,2383.5530410051433,15.072585184658097,0,1,0,Closed
268.34166666666664,2396.3730755050774,15.684973231837951,0,1,0,Closed
269.175,2409.692736644986,16.272411601380874,0,1,0,Closed
270.0083333333333,2423.492355259394,16.83748672545665,0,1,0,Closed
270.84166666666664,2437.754229266308,17.382355693434192,0,1,0,Closed
271.675,2452.462307399269,17.90884000485626,0,1,0,Closed
272.5083333333333,2467.6019399894353,18.418494535203656,0,1,0,Closed
273.34166666666664,2483.1596795530368,18.91265928293233,0,1,0,Closed
274.175,2499.1231190705444,19.39249887782466,0,1,0,Closed
275.0083333333333,2515.480759262234,19.85903321296679,0,1,0,Closed
275.84166666666664,2532.129869322823,19.999661597933148,0,0,0,Closed
276.675,2548.796394988624,19.999661597933148,0,0,0,Closed
277.5083333333333,2565.4629206544246,19.999661597933148,0,0,0,Closed
278.34166666666664,2582.1294463202253,19.999661597933148,0,0,0,Closed
279.175,2598.795971986026,19.999661597933148,0,0,0,Closed
280.0083333333333,2615.4624976518267,19.999661597933148,0,0,0,Closed
280.84166666666664,2632.1290233176273,19.999661597933148,0,0,0,Closed
281.675,2648.788780530965,19.946193265767608,0.24375000000000013,0,0.9151347526165101,Closed
282.5083333333333,2665.236516210818,19.44674052037822,0.8687499999999979,0,0.955472959560116,Closed
283.34166666666664,2681.0755722568183,18.558084935696435,1.0557537198778684,0,0.9597761089798803,Closed
284.175,2696.1573742168,17.64735095098713,1.0578069928361096,0,0.9616427207600995,Closed
285.0083333333333,2710.4802412363038,16.73664125343998,1.0597615509229816,0,0.963419591748165,Closed
285.84166666666664,2724.044194667936,15.82595855983756,1.0616168777987594,0,0.9651062525443266,Closed
286.675,2736.849258324195,14.915306069858419,1.0633723309049943,0,0.9667021190045402,Closed
287.5083333333333,2748.8954589287127,14.004687587746655,1.0650271004636498,0,0.9682064549669542,Closed
288.34166666666664,2760.182826685106,13.094107684886112,1.0665801513950934,0,0.9696183194500848,Closed
289.175,2770.711396004488,12.183571920975709,1.0680301392370182,0,0.970936490215471,Closed
290.0083333333333,2780.481206451083,11.273087151132698,1.0693752853966136,0,0.9721593503605578,Closed
290.84166666666664,2789.4923039944174,10.362661962376821,1.0706131867858422,0,0.9732847152598564,Closed
291.675,2797.744742703469,9.452307310958428,1.0717405157201632,0,0.9743095597456027,Closed
292.5083333333333,2805.2385870967873,8.542037482747663,1.0727525284610104,0,0.9752295713281912,Closed
293.34166666666664,2811.973915500849,7.631871595538904,1.0736422231841725,0,0.976038384712884,Closed
294.175,2817.95082502339,6.721836057319303,1.0743988163731113,0,0.9767261967028283,Closed
295.0083333333333,2823.169439248226,5.811968818084623,1.0750047939375091,0,0.9772770853977355,Closed
295.84166666666664,2827.6242763711994,4.885747271203388,1.1,0,1,Closed
296.675,2831.304452046309,3.956062415517139,1.1,0,1,Closed
297.5083333333333,2834.2101089419493,3.0268832623013866,1.1,0,1,Closed
298.34166666666664,2836.3416334476897,2.0981266013557223,1.1,0,1,Closed
299.175,2837.699342676922,1.1697093735697108,1.1,0,1,Closed
300.0083333333333,2838.2871459743865,0.27623534757131746,0.8749999999999992,0,0.09052964680651918,Closed
300.84166666666664,2838.3339256071386,0,0.937499999999999,0,1,Unlocking
301.675,2838.3339256071386,0,1.1,0,1,Opening
302.5083333333333,2838.3339256071386,0,1.1,0,1,Opening
303.34166666666664,2838.3339256071386,0,1.1,0,1,Open
304.175,2838.3339256071386,0,1.1,0,1,Open
305.0083333333333,2838.3339256071386,0,1.1,0,1,Open
305.84166666666664,2838.3339256071386,0,1.1,0,1,Open
306.675,2838.3339256071386,0,1.1,0,1,Open
307.5083333333333,2838.3339256071386,0,1.1,0,1,Open
308.34166666666664,2838.3339256071386,0,1.1,0,1,Open
309.175,2838.3339256071386,0,1.1,0,1,Open
310.0083333333333,2838.3339256071386,0,1.1,0,1,Open
310.84166666666664,2838.3339256071386,0,1.1,0,1,Open
311.675,2838.3339256071386,0,1.1,0,1,Open
312.5083333333333,2838.3339256071386,0,1.1,0,1,Open
313.34166666666664,2838.3339256071386,0,1.1,0,1,Open
314.175,2838.3339256071386,0,1.1,0,1,Open
315.0083333333333,2838.3339256071386,0,1.1,0,1,Open
315.84166666666664,2838.3339256071386,0,1.1,0,1,Open
316.675,2838.3339256071386,0,1.1,0,1,Open
317.5083333333333,2838.3339256071386,0,1.1,0,1,Open
318.34166666666664,2838.3339256071386,0,1.1,0,1,Open
319.175,2838.3339256071386,0,1.1,0,1,Open
320.0083333333333,2838.3339256071386,0,1.1,0,1,Open
320.84166666666664,2838.3339256071386,0,1.1,0,1,Open
321.675,2838.3339256071386,0,1.1,0,1,Open
322.5083333333333,2838.3339256071386,0,1.1,0,1,Open
323.34166666666664,2838.3339256071386,0,1.1,0,1,ClosingWarning
324.175,2838.3339256071386,0,1.1,0,1,ClosingWarning
325.0083333333333,2838.3339256071386,0,1.1,0,1,ClosingWarning
325.84166666666664,2838.3339256071386,0,1.1,0,1,ClosingWarning
326.675,2838.3339256071386,0,1.1,0,1,Closing
327.5083333333333,2838.3339256071386,0,1.1,0,1,Closing
328.34166666666664,2838.3339256071386,0,1.1,0,1,Closing
329.175,2838.3470254703416,0.09956630600918957,0.8874999999999992,1,0,Closed
330.0083333333333,2838.6639057527773,0.7413044522280564,0.2625000000000014,1,0,Closed
330.84166666666664,2839.7198209102344,1.8145448858900808,0,1,0,Closed
331.675,2841.702341067717,2.932253573897107,0,1,0,Closed
332.5083333333333,2844.6160843207535,4.049465321811125,0,1,0,Closed
