t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
94.175,784.7724172144393,16.38142560702819,0,1,0,Closed
95.00833333333333,798.6611722362184,16.942506935071926,0,1,0,Closed
95.84166666666667,813.0090142904129,17.483751623265157,0,1,0,Closed
96.675,827.8001758701987,18.00692581653072,0,1,0,Closed
97.50833333333333,843.0202497734211,18.513540012242533,0,1,0,Closed
98.34166666666667,858.6559976603494,19.00489815845346,0,1,0,Closed
99.175,874.6951944278806,19.482135255031302,0,1,0,Closed
100.00833333333333,891.1265002175264,19.946246586492226,0,1,0,Closed
100.84166666666667,907.7906310070927,20,0,1,0,Closed
101.675,924.457156672899,20,0,1,0,Closed
102.50833333333333,941.1236823387054,20,0,1,0,Closed
103.34166666666667,957.7902080045118,20,0,1,0,Closed
104.175,974.4567336703182,20,0,1,0,Closed
105.00833333333333,991.1232593361245,20,0,1,0,Closed
105.84166666666667,1007.7897850019309,20,0,1,0,Closed
106.675,1024.4563106677374,20,0,1,0,Closed
107.50833333333333,1041.1228363335495,20,0,1,0,Closed
108.34166666666667,1057.7893619993615,20,0,1,0,Closed
109.175,1074.4558876651736,20,0,1,0,Closed
110.00833333333333,1091.1224133309856,20,0,1,0,Closed
110.84166666666667,1107.7889389967977,20,0,1,0,Closed
111.675,1124.4554646626098,20,0,1,0,Closed
112.50833333333333,1141.1219903284218,20,0,1,0,Closed
113.34166666666667,1157.7885159942339,20,0,1,0,Closed
114.175,1174.455041660046,20,0,1,0,Closed
115.00833333333333,1191.121567325858,20,0,1,0,Closed
115.84166666666667,1207.78809299167,20,0,1,0,Closed
116.675,1224.4546186574821,20,0,1,0,Closed
117.50833333333333,1241.1211443232942,20,0,1,0,Closed
118.34166666666667,1257.7876699891062,20,0,1,0,Closed
119.175,1274.4541956549183,20,0,1,0,Closed
120.00833333333333,1291.1207213207304,20,0,1,0,Closed
120.84166666666667,1307.7872469865424,20,0,1,0,Closed
121.675,1324.4537726523545,20,0,1,0,Closed
122.50833333333333,1341.1202983181665,20,0,1,0,Closed
123.34166666666667,1357.7813362789436,19.953142901005336,0.22500000000000012,0,0.9135795888597691,Closed
124.175,1374.2414283223773,19.469284971239265,0.849999999999998,0,0.9552776932020087,Closed
125.00833333333333,1390.1025971313436,18.5851823463026,1.0560880968490616,0,0.9600800880446013,Closed
125.84166666666667,1405.2068407668899,17.674116869434773,1.058145009309282,0,0.9619500084629835,Closed
126.675,1419.551873199197,16.76307563260083,1.0601031465719593,0,0.9637301332472356,Closed
127.50833333333333,1433.1377157380887,15.852061343927248,1.061961994559466,0,0.96541999505406,Closed
128.34166666666667,1445.964392145191,14.941077192261353,1.0637209136983183,0,0.9670190124530166,Closed
129.175,1458.0319290830732,14.03012696812252,1.0653790982119669,0,0.9685264529199697,Closed
130.00833333333333,1469.340356681299,13.119215225255417,1.0669355184812388,0,0.9699413804374898,Closed
130.84166666666667,1479.8897092600782,12.208347500322654,1.0683888376462567,0,0.9712625796784151,Closed
131.675,1489.6800262705165,11.297530617801165,1.0697372879444234,0,0.9724884435858393,Closed
132.50833333333333,1498.7113535391686,10.386773123088023,1.070978482130047,0,0.9736168019364063,Closed
133.34166666666667,1506.9837449509303,9.476085914486104,1.0721091164173666,0,0.9746446512885151,Closed
134.175,1514.4972647822142,8.565483194816593,1.0731244844582537,0,0.9755677131438669,Closed
135.00833333333333,1521.2519910325982,7.654983958640199,1.0740176455380221,0,0.9763796777618382,Closed
135.84166666666667,1527.248020354343,6.744614423150949,1.0747779214964686,0,0.9770708377240622,Closed
136.675,1532.4854756711104,5.834412226853166,1.0753879924494103,0,0.977625447681282,Closed
137.50833333333333,1536.9592309701557,4.908516423131333,1.1,0,1,Closed
138.34166666666667,1540.6583751464436,3.9788181409330483,1.1,0,1,Closed
139.175,1543.5829902130722,3.049627600644438,1.1,0,1,Closed
140.00833333333333,1545.7334642573815,2.1208615879917296,1.1,0,1,Closed
140.84166666666667,1547.1101160874434,1.192437040521027,1.1,0,1,Closed
141.675,1547.7160360120972,0.29348915242114126,0.8937499999999992,0,0.10314623279836409,Closed
142.50833333333333,1547.7679283766006,0,0.931249999999999,0,1,Unlocking
143.34166666666667,1547.7679283766006,0,1.1,0,1,Opening
144.175,1547.7679283766006,0,1.1,0,1,Opening
145.00833333333333,1547.7679283766006,0,1.1,0,1,Open
145.84166666666667,1547.7679283766006,0,1.1,0,1,Open
146.675,1547.7679283766006,0,1.1,0,1,Open
147.50833333333333,1547.7679283766006,0,1.1,0,1,Open
148.34166666666667,1547.7679283766006,0,1.1,0,1,Open
149.175,1547.7679283766006,0,1.1,0,1,Open
150.00833333333333,1547.7679283766006,0,1.1,0,1,Open
150.84166666666667,1547.7679283766006,0,1.1,0,1,Open
151.675,1547.7679283766006,0,1.1,0,1,Open
152.50833333333333,1547.7679283766006,0,1.1,0,1,Open
153.34166666666667,1547.7679283766006,0,1.1,0,1,Open
154.175,1547.7679283766006,0,1.1,0,1,Open
155.00833333333333,1547.7679283766006,0,1.1,0,1,Open
155.84166666666667,1547.7679283766006,0,1.1,0,1,Open
156.675,1547.7679283766006,0,1.1,0,1,Open
157.50833333333333,1547.7679283766006,0,1.1,0,1,Open
158.34166666666667,1547.7679283766006,0,1.1,0,1,Open
159.175,1547.7679283766006,0,1.1,0,1,Open
160.00833333333333,1547.7679283766006,0,1.1,0,1,Open
160.84166666666667,1547.7679283766006,0,1.1,0,1,Open
161.675,1547.7679283766006,0,1.1,0,1,Open
162.50833333333333,1547.7679283766006,0,1.1,0,1,Open
163.34166666666667,1547.7679283766006,0,1.1,0,1,Open
164.175,1547.7679283766006,0,1.1,0,1,Open
165.00833333333333,1547.7679283766006,0,1.1,0,1,ClosingWarning
165.84166666666667,1547.7679283766006,0,1.1,0,1,ClosingWarning
166.675,1547.7679283766006,0,1.1,0,1,ClosingWarning
167.50833333333333,1547.7679283766006,0,1.1,0,1,ClosingWarning
168.34166666666667,1547.7679283766006,0,1.1,0,1,Closing
169.175,1547.7679283766006,0,1.1,0,1,Closing
170.00833333333333,1547.7679283766006,0,1.1,0,1,Closing
170.84166666666667,1547.779400365594,0.09204296912509381,0.8999999999999991,1,0,Closed
171.675,1548.0856284042586,0.7233670215685862,0.27500000000000135,1,0,Closed
172.50833333333333,1549.1236744248597,1.792186466411764,0,1,0,Closed
173.34166666666667,1551.0875660678403,2.9099038710070073,0,1,0,Closed
174.175,1553.9826890787288,4.027126731311865,0,1,0,Closed
175.00833333333333,1557.8085809564334,5.143735369687145,0,1,0,Closed
175.84166666666667,1562.5646795757643,6.259610371816877,0,1,0,Closed
176.675,1568.2503234283313,7.3746326376558216,0,1,0,Closed
177.50833333333333,1574.8647519057697,8.48868343209113,0,1,0,Closed
178.34166666666667,1582.3964384903609,9.556981249474829,0,1,0,Closed
179.175,1590.770911168173,10.516395980210483,0,1,0,Closed
180.00833333333333,1599.908439520401,11.392784543810867,0,1,0,Closed
180.84166666666667,1609.7478734254755,12.204037514984856,0,1,0,Closed
181.675,1620.2403719169845,12.96237009506024,0,1,0,Closed
182.50833333333333,1631.3457174850926,13.676562998827718,0,1,0,Closed
183.34166666666667,1643.0300139151036,14.353179712263472,0,1,0,Closed
184.175,1655.264163394768,14.997279512199809,0,1,0,Closed
185.00833333333333,1668.022813136732,15.612860234754313,0,1,0,Closed
185.84166666666667,1681.2836002283668,16.203146351709194,0,1,0,Closed
186.675,1695.026594154242,16.770783693296032,0,1,0,Closed
187.50833333333333,1709.2338750272759,17.31797532899516,0,1,0,Closed
188.34166666666667,1723.8892077790938,17.846578982067054,0,1,0,Closed
189.175,1738.9777859314017,18.358178505265357,0,1,0,Closed
190.00833333333333,1754.4860269285214,18.854137391173644,0,1,0,Closed
190.84166666666667,1770.4014064081077,19.335639546267686,0,1,0,Closed
191.675,1786.7123223713684,19.803720848882744,0,1,0,Closed
192.50833333333333,1803.3448190067895,19.999661597933148,0,0,0,Closed
193.34166666666667,1820.0113446726016,19.999661597933148,0,0,0,Closed
194.175,1836.6778703384136,19.999661597933148,0,0,0,Closed
195.00833333333333,1853.3443960042257,19.999661597933148,0,0,0,Closed
195.84166666666667,1870.0109216700378,19.999661597933148,0,0,0,Closed
196.675,1886.6675582231903,19.930889104861926,0.28125,0,0.9193180096272063,Closed
197.50833333333333,1903.0894116352429,19.400249548536287,0.9062499999999978,0,0.9570708628858793,Closed
198.34166666666667,1918.8836382558993,18.50297485480262,1.0566060431583877,0,0.9605509483258069,Closed
199.175,1933.9192613777884,17.591637881676874,1.0586546451636425,0,0.9624133137851295,Closed
200.00833333333333,1948.1954471521126,16.68032539861497,1.060604368561169,0,0.9641857896010627,Closed
200.84166666666667,1961.7122171144124,15.769040156482319,1.062454688452498,0,0.9658678985931798,Closed
201.675,1974.4695952918212,14.857785397252284,1.0642049510494944,0,0.9674590464086312,Closed
202.50833333333333,1986.467608662202,13.946564978324773,1.065854331604244,0,0.9689584832765853,Closed
203.34166666666667,1997.7062877335463,13.035383538848993,1.0674017747220632,0,0.9703652497473301,Closed
204.175,2008.185667285785,12.124246726320731,1.0688459078086845,0,0.971678098007895,Closed
205.00833333333333,2017.9057873362592,11.213161511723731,1.0701849124045912,0,0.9728953749132647,Closed
205.84166666666667,2026.8666944200936,10.302136638272765,1.0714163274005095,0,0.9740148430913722,Closed
206.67499999999998,2035.0684433254405,9.391183278060383,1.0725367380042308,0,0.9750333981856643,Closed
207.50833333333333,2042.5110995055152,8.48031602407923,1.0735412648116252,0,0.9759466043742046,Closed
208.34166666666667,2049.194742533706,7.569554446738095,1.0744226851826446,0,0.976747895620586,Closed
209.17499999999998,2055.119471235248,6.658925650291758,1.0751698362630102,0,0.9774271238754637,Closed
210.00833333333333,2060.2854116560115,5.748468714897843,1.0757645066855415,0,0.9779677333504921,Closed
210.84166666666667,2064.6862587508303,4.8207496131119285,1.1,0,1,Closed
211.67499999999998,2068.3122861298993,3.8911028113589623,1.1,0,1,Closed
212.50833333333333,2071.163823990382,2.9619558906401364,1.1,0,1,Closed
213.34166666666667,2073.241253875647,2.0332256522848233,1.1,0,1,Closed
214.17499999999998,2074.54488806162,1.104829046629111,1.1,0,1,Closed
215.00833333333333,2075.0803259001955,0.2215257496290981,0.8437499999999993,0,0.05926940692653131,Closed
215.84166666666667,2075.110798706414,0,1.018749999999999,0,1,Opening
216.67499999999998,2075.110798706414,0,1.1,0,1,Opening
217.50833333333333,2075.110798706414,0,1.1,0,1,Opening
218.34166666666667,2075.110798706414,0,1.1,0,1,Open
219.17499999999998,2075.110798706414,0,1.1,0,1,Open
220.00833333333333,2075.110798706414,0,1.1,0,1,Open
220.84166666666667,2075.110798706414,0,1.1,0,1,Open
221.67499999999998,2075.110798706414,0,1.1,0,1,Open
222.50833333333333,2075.110798706414,0,1.1,0,1,Open
223.34166666666667,2075.110798706414,0,1.1,0,1,Open
224.17499999999998,2075.110798706414,0,1.1,0,1,Open
225.00833333333333,2075.110798706414,0,1.1,0,1,Open
225.84166666666667,2075.110798706414,0,1.1,0,1,Open
226.67499999999998,2075.110798706414,0,1.1,0,1,Open
227.50833333333333,2075.110798706414,0,1.1,0,1,Open
228.34166666666667,2075.110798706414,0,1.1,0,1,Open
229.17499999999998,2075.110798706414,0,1.1,0,1,Open
230.00833333333333,2075.110798706414,0,1.1,0,1,Open
230.84166666666667,2075.110798706414,0,1.1,0,1,Open
231.67499999999998,2075.110798706414,0,1.1,0,1,Open
232.50833333333333,2075.110798706414,0,1.1,0,1,Open
233.34166666666667,2075.110798706414,0,1.1,0,1,Open
234.17499999999998,2075.110798706414,0,1.1,0,1,Open
235.00833333333333,2075.110798706414,0,1.1,0,1,Open
235.84166666666667,2075.110798706414,0,1.1,0,1,Open
236.67499999999998,2075.110798706414,0,1.1,0,1,Open
237.50833333333333,2075.110798706414,0,1.1,0,1,Open
238.34166666666667,2075.110798706414,0,1.1,0,1,ClosingWarning
239.17499999999998,2075.110798706414,0,1.1,0,1,ClosingWarning
240.00833333333333,2075.110798706414,0,1.1,0,1,ClosingWarning
240.84166666666667,2075.110798706414,0,1.1,0,1,Closing
241.67499999999998,2075.110798706414,0,1.1,0,1,Closing
242.50833333333333,2075.110798706414,0,1.1,0,1,Closing
243.34166666666667,2075.110798706414,0,1.1,0,1,Checking
244.17499999999998,2075.132858037943,0.1359991107975933,0.8312499999999994,1,0,Closed
245.00833333333333,2075.4998213009835,0.8245999487601409,0.2062500000000014,1,0,Closed
245.84166666666667,2076.636977020379,1.9151558932009607,0,1,0,Closed
246.67499999999998,2078.703323676369,3.032824763125739,0,1,0,Closed
247.50833333333333,2081.7008557082286,4.149985912906861,0,1,0,Closed
248.34166666666667,2085.6290996457333,5.266519691369023,0,1,0,Closed
249.17499999999998,2090.4874824189806,6.38230671627694,0,1,0,Closed
250.00833333333333,2096.2753316039543,7.4972279252536564,0,1,0,Closed
250.84166666666667,2102.991875710397,8.61116462640799,0,1,0,Closed
251.67499999999998,2110.620892505823,9.667325219382619,0,1,0,Closed
252.50833333333333,2119.082795785801,10.616473817998825,0,1,0,Closed
253.34166666666667,2128.30026264521,11.484951616522984,0,1,0,Closed
254.17499999999998,2138.2137431807687,12.289861740895255,0,1,0,Closed
255.00833333333333,2148.7754928586683,13.042957308955984,0,1,0,Closed
255.84166666666667,2159.9460843933525,13.752727639163917,0,1,0,Closed
256.675,2171.692213457674,14.425542151049024,0,1,0,Closed
257.5083333333333,2183.985239222263,15.066325214080315,0,1,0,Closed
258.34166666666664,2196.8001704884705,15.67897758021436,0,1,0,Closed
259.175,2210.114936308633,16.26665183375152,0,1,0,Closed
260.0083333333333,2223.909845963674,16.83193928477492,0,1,0,Closed
260.84166666666664,2238.1671793958544,17.377000802582607,0,1,0,Closed
261.675,2252.8708701595538,17.903660867279726,0,1,0,Closed
262.5083333333333,2268.006255628634,18.413476740538847,0,1,0,Closed
263.34166666666664,2283.559877152671,18.90779035683455,0,1,0,Closed
264.175,2299.5193180068877,19.387767935416484,0,1,0,Closed
265.0083333333333,2315.8730704124514,19.85443068817118,0,1,0,Closed
265.84166666666664,2332.5210085698322,20,0,1,0,Closed
266.675,2349.187534235633,20,0,1,0,Closed
267.5083333333333,2365.8540599014336,20,0,1,0,Closed
268.34166666666664,2382.5205855672343,20,0,1,0,Closed
269.175,2399.187111233035,20,0,1,0,Closed
270.0083333333333,2415.848908888172,19.95751580651777,0.2125000000000001,0,0.9125187359027094,Closed
270.84166666666664,2432.3170219097588,19.48405494417761,0.837499999999998,0,0.9551177530351407,Closed
271.675,2448.1928716362127,18.603260743333607,1.0563065387628794,0,0.9602786716026176,Closed
272.5083333333333,2463.3120891448316,17.691977936228536,1.0583658721760154,0,0.9621507928872867,Closed
273.34166666666664,2477.671914328724,16.780719337506625,1.060326390961265,0,0.963933082692059,Closed
274.175,2491.2723684689804,15.869487649496493,1.0621875825535605,0,0.9656250750486913,Closed
275.0083333333333,2504.1134752930843,14.958286053793387,1.06394880937462,0,0.9672261903405637,Closed
275.84166666666664,2516.195261422649,14.047118331730935,1.065609268321579,0,0.9687356984741626,Closed
276.675,2527.5177569375737,13.1359890252532,1.06716793342191,0,0.9701526667471908,Closed
277.5083333333333,2538.080996097138,12.22490365561868,1.0686234728903217,0,0.9714758844457468,Closed
278.34166666666664,2547.8850182766705,11.313869026826039,1.0699741261894224,0,0.972703751081293,Closed
279.175,2556.929869207002,10.402893656469757,1.0712175166357156,0,0.9738341060324687,Closed
280.0083333333333,2565.215602649856,9.491988404170232,1.0723503563655024,0,0.9748639603322747,Closed
280.84166666666664,2572.7422827197242,8.581167417350427,1.0733679639199853,0,0.9757890581090775,Closed
281.675,2579.5099871977586,7.670449608437277,1.0742634392225943,0,0.9766031265659947,Closed
282.5083333333333,2585.518812432133,6.75986106759268,1.0750261740904183,0,0.9772965219003802,Closed
283.34166666666664,2590.7688809062442,5.849439226185655,1.075638977437039,0,0.9778536158518535,Closed
284.175,2595.2553812406322,4.923888783685795,1.1,0,1,Closed
285.0083333333333,2598.9673317950583,3.9941814085654213,1.1,0,1,Closed
285.84166666666664,2601.904746242065,3.064983152304878,1.1,0,1,Closed
286.675,2604.0680138152566,2.1362107978702203,1.1,0,1,Closed
287.5083333333333,2605.4574544668717,1.2077812805401933,1.1,0,1,Closed
288.34166666666664,2606.075471728497,0.3038299443080406,0.9124999999999991,0,0.11111961777363949,Closed
289.175,2606.129920378923,0,0.949999999999999,0,1,Unlocking
290.0083333333333,2606.129920378923,0,1.1,0,1,Opening
290.84166666666664,2606.129920378923,0,1.1,0,1,Opening
291.675,2606.129920378923,0,1.1,0,1,Open
292.5083333333333,2606.129920378923,0,1.1,0,1,Open
293.34166666666664,2606.129920378923,0,1.1,0,1,Open
294.175,2606.129920378923,0,1.1,0,1,Open
295.0083333333333,2606.129920378923,0,1.1,0,1,Open
295.84166666666664,2606.129920378923,0,1.1,0,1,Open
296.675,2606.129920378923,0,1.1,0,1,Open
297.5083333333333,2606.129920378923,0,1.1,0,1,Open
298.34166666666664,2606.129920378923,0,1.1,0,1,Open
299.175,2606.129920378923,0,1.1,0,1,Open
300.0083333333333,2606.129920378923,0,1.1,0,1,Open
300.84166666666664,2606.129920378923,0,1.1,0,1,Open
301.675,2606.129920378923,0,1.1,0,1,Open
302.5083333333333,2606.129920378923,0,1.1,0,1,Open
303.34166666666664,2606.129920378923,0,1.1,0,1,Open
304.175,2606.129920378923,0,1.1,0,1,Open
305.0083333333333,2606.129920378923,0,1.1,0,1,Open
305.84166666666664,2606.129920378923,0,1.1,0,1,Open
306.675,2606.129920378923,0,1.1,0,1,Open
307.5083333333333,2606.129920378923,0,1.1,0,1,Open
308.34166666666664,2606.129920378923,0,1.1,0,1,Open
309.175,2606.129920378923,0,1.1,0,1,Open
310.0083333333333,2606.129920378923,0,1.1,0,1,Open
310.84166666666664,2606.129920378923,0,1.1,0,1,Open
311.675,2606.129920378923,0,1.1,0,1,ClosingWarning
312.5083333333333,2606.129920378923,0,1.1,0,1,ClosingWarning
313.34166666666664,2606.129920378923,0,1.1,0,1,ClosingWarning
314.175,2606.129920378923,0,1.1,0,1,ClosingWarning
315.0083333333333,2606.129920378923,0,1.1,0,1,Closing
315.84166666666664,2606.129920378923,0,1.1,0,1,Closing
316.675,2606.129920378923,0,1.1,0,1,Closing
317.5083333333333,2606.141392367917,0.09204296912509381,0.8999999999999991,1,0,Closed
318.34166666666664,2606.4476204065795,0.7233670215685862,0.27500000000000135,1,0,Closed
319.175,2607.485666427179,1.792186466411764,0,1,0,Closed
320.0083333333333,2609.449558070159,2.9099038710070073,0,1,0,Closed
320.84166666666664,2612.3446810810456,4.027126731311865,0,1,0,Closed
321.675,2616.1705729587507,5.143735369687145,0,1,0,Closed
322.5083333333333,2620.9266715780805,6.259610371816877,0,1,0,Closed
323.34166666666664,2626.6123154306456,7.3746326376558216,0,1,0,Closed
324.175,2633.2267439080856,8.48868343209113,0,1,0,Closed
325.0083333333333,2640.758430492679,9.556981249474829,0,1,0,Closed
325.84166666666664,2649.1329031704927,10.516395980210483,0,1,0,Closed
326.675,2658.27043152272,11.392784543810867,0,1,0,Closed
327.5083333333333,2668.109865427793,12.204037514984856,0,1,0,Closed
328.34166666666664,2678.6023639193004,12.96237009506024,0,1,0,Closed
329.175,2689.7077094874094,13.676562998827718,0,1,0,Closed
330.0083333333333,2701.392005917418,14.353179712263472,0,1,0,Closed
330.84166666666664,2713.626155397084,14.997279512199809,0,1,0,Closed
331.675,2726.384805139048,15.612860234754313,0,1,0,Closed
332.5083333333333,2739.6455922306814,16.203146351709194,0,1,0,Closed
333.34166666666664,2753.3885861565564,16.770783693296032,0,1,0,Closed
334.175,2767.5958670295895,17.31797532899516,0,1,0,Closed
335.0083333333333,2782.2511997814067,17.846578982067054,0,1,0,Closed
335.84166666666664,2797.339777933715,18.358178505265357,0,1,0,Closed
336.675,2812.8480189308334,18.854137391173644,0,1,0,Closed
337.5083333333333,2828.7633984104205,19.335639546267686,0,1,0,Closed
338.34166666666664,2845.0743143736822,19.803720848882744,0,1,0,Closed
339.175,2861.706811009095,19.999661597933148,0,0,0,Closed
