t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
94.175,774.3669366021822,19.740445548660425,0.10000000000000002,0,0.9006869491934569,Closed
95.00833333333333,790.6937723216537,19.361085314356284,0.7249999999999984,0,0.9516004307855775,Closed
95.84166666666667,806.4937475082987,18.5208053727364,1.056996482420784,0,0.9609058931098036,Closed
96.675,821.5440778821495,17.60910836580446,1.0590477824475493,0,0.9627707113159538,Closed
97.50833333333333,835.8346708722497,16.697435829306944,1.0610001324244678,0,0.9645455749313343,Closed
98.34166666666667,849.3655479961668,15.785790510122899,1.0628530085404089,0,0.966230007764008,Closed
99.175,862.1367332593184,14.874175645190785,1.0646057584518618,0,0.9678234167744197,Closed
100.00833333333333,874.1482536130957,13.962595085470996,1.066257559360926,0,0.9693250539644781,Closed
100.84166666666667,885.4001395328884,13.051053461759595,1.0678073585525545,0,0.970733962320504,Closed
101.675,895.8924257580074,12.139556410541681,1.069253787189971,0,0.9720488974454281,Closed
102.50833333333333,905.6251522545059,11.228110888018602,1.0705950322059254,0,0.9732682110962958,Closed
103.34166666666667,914.5983654917445,10.316725617134015,1.07182864043892,0,0.9743896731262908,Closed
104.175,922.812120171989,9.405411741486416,1.072951209181622,0,0.9754101901651109,Closed
105.00833333333333,930.2664816338659,8.494183812826215,1.0739578780959023,0,0.9763253437235474,Closed
105.84166666666667,936.9615292938535,7.583061339731915,1.0748414559838835,0,0.9771285963489849,Closed
106.675,942.89736175539,6.672071329684031,1.075590834735948,0,0.9778098497599527,Closed
107.50833333333333,948.0741047380657,5.761252702973051,1.0761879050222825,0,0.9783526409293476,Closed
108.34166666666667,952.4855629679291,4.833475620072903,1.1,0,1,Closed
109.175,956.1221921515313,3.903821399609764,1.1,0,1,Closed
110.00833333333333,958.9843261140974,2.9746681999211946,1.1,0,1,Closed
110.84166666666667,961.0723473478104,2.0459328200905764,1.1,0,1,Closed
111.675,962.3865690757043,1.1175322086158506,1.1,0,1,Closed
112.50833333333333,962.9318620133819,0.23000744604465517,0.8562499999999993,0,0.06509526769476179,Closed
113.34166666666667,962.964292761077,0,1.018749999999999,0,1,Opening
114.175,962.964292761077,0,1.1,0,1,Opening
115.00833333333333,962.964292761077,0,1.1,0,1,Opening
115.84166666666667,962.964292761077,0,1.1,0,1,Open
116.675,962.964292761077,0,1.1,0,1,Open
117.50833333333333,962.964292761077,0,1.1,0,1,Open
118.34166666666667,962.964292761077,0,1.1,0,1,Open
119.175,962.964292761077,0,1.1,0,1,Open
120.00833333333333,962.964292761077,0,1.1,0,1,Open
120.84166666666667,962.964292761077,0,1.1,0,1,Open
121.675,962.964292761077,0,1.1,0,1,Open
122.50833333333333,962.964292761077,0,1.1,0,1,Open
123.34166666666667,962.964292761077,0,1.1,0,1,Open
124.175,962.964292761077,0,1.1,0,1,Open
125.00833333333333,962.964292761077,0,1.1,0,1,Open
125.84166666666667,962.964292761077,0,1.1,0,1,Open
126.675,962.964292761077,0,1.1,0,1,Open
127.50833333333333,962.964292761077,0,1.1,0,1,Open
128.34166666666667,962.964292761077,0,1.1,0,1,Open
129.175,962.964292761077,0,1.1,0,1,Open
130.00833333333333,962.964292761077,0,1.1,0,1,Open
130.84166666666667,962.964292761077,0,1.1,0,1,Open
131.675,962.964292761077,0,1.1,0,1,Open
132.50833333333333,962.964292761077,0,1.1,0,1,Open
133.34166666666667,962.964292761077,0,1.1,0,1,Open
134.175,962.964292761077,0,1.1,0,1,Open
135.00833333333333,962.964292761077,0,1.1,0,1,Open
135.84166666666667,962.964292761077,0,1.1,0,1,ClosingWarning
136.675,962.964292761077,0,1.1,0,1,ClosingWarning
137.50833333333333,962.964292761077,0,1.1,0,1,ClosingWarning
138.34166666666667,962.964292761077,0,1.1,0,1,Closing
139.175,962.964292761077,0,1.1,0,1,Closing
140.00833333333333,962.964292761077,0,1.1,0,1,Closing
140.84166666666667,962.964292761077,0,1.1,0,1,Checking
141.675,962.9852187666838,0.13174271662349413,0.8374999999999994,1,0,Closed
142.50833333333333,963.3464436894092,0.815136649164474,0.2125000000000014,1,0,Closed
143.34166666666667,964.4745114426028,1.9039770459350813,0,1,0,Closed
144.175,966.5315441913439,3.0216503880430596,0,1,0,Closed
145.00833333333333,969.5197665469558,4.138817207704355,0,1,0,Closed
145.84166666666667,973.4387060363067,5.255357851312263,0,1,0,Closed
146.675,978.2877905843476,6.371152933689611,0,1,0,Closed
147.50833333333333,984.0663487592461,7.486083389009731,0,1,0,Closed
148.34166666666667,990.7736100598462,8.600030521427044,0,1,0,Closed
149.175,998.3938255169957,9.657347547968962,0,1,0,Closed
150.00833333333333,1006.8478192253173,10.607416209400569,0,1,0,Closed
150.84166666666667,1016.0580487697371,11.476604640566038,0,1,0,Closed
151.675,1025.9648217209285,12.282085511431609,0,1,0,Closed
152.50833333333333,1036.5202956024289,13.035652920829373,0,1,0,Closed
153.34166666666667,1047.6849723843616,13.745822111121333,0,1,0,Closed
154.175,1059.4254946610852,14.41897980852174,0,1,0,Closed
155.00833333333333,1071.7131805668143,15.060062436572654,0,1,0,Closed
155.84166666666667,1084.5230063966378,15.672979435396241,0,1,0,Closed
156.675,1097.8328749313544,16.260889830988937,0,1,0,Closed
157.50833333333333,1111.6230738576376,16.826389824275914,0,1,0,Closed
158.34166666666667,1125.8758651105038,17.371644073793554,0,1,0,Closed
159.175,1140.575167040331,17.898480047064897,0,1,0,Closed
160.00833333333333,1155.7063040438009,18.408457397102776,0,1,0,Closed
160.84166666666667,1171.255806287704,18.902919998334088,0,1,0,Closed
161.675,1187.211247328764,19.3830356625275,0,1,0,Closed
162.50833333333333,1203.5611108780543,19.849826922769928,0,1,0,Closed
163.34166666666667,1220.207835957846,19.999661597933148,0,0,0,Closed
164.175,1236.8743616236582,19.999661597933148,0,0,0,Closed
165.00833333333333,1253.5408872894702,19.999661597933148,0,0,0,Closed
165.84166666666667,1270.2074129552823,19.999661597933148,0,0,0,Closed
166.675,1286.8739386210943,19.999661597933148,0,0,0,Closed
167.50833333333333,1303.5404642869064,19.999661597933148,0,0,0,Closed
168.34166666666667,1320.2069899527185,19.999661597933148,0,0,0,Closed
169.175,1336.8735156185305,19.999661597933148,0,0,0,Closed
170.00833333333333,1353.5400412843426,19.999661597933148,0,0,0,Closed
170.84166666666667,1370.2065669501546,19.999661597933148,0,0,0,Closed
171.675,1386.8730926159667,19.999661597933148,0,0,0,Closed
172.50833333333333,1403.5382293854725,19.980865460279553,0.13125000000000003,0,0.9035282070451977,Closed
173.34166666666667,1420.0542546006836,19.57499578977491,0.7562499999999983,0,0.9516285895081041,Closed
174.175,1436.0242823752637,18.72197926859407,1.0554647427820032,0,0.9595134025290938,Closed
175.00833333333333,1451.2426293415533,17.811165364756572,1.0575358969222695,0,0.9613962699293358,Closed
175.84166666666667,1465.7019745880582,16.900375309101573,1.0595084011766334,0,0.9631894556151211,Closed
176.675,1479.4023390709292,15.989611742970359,1.061381758297842,0,0.9648925075434927,Closed
177.50833333333333,1492.3437461359747,15.078877772282443,1.0631553507870273,0,0.9665048643518429,Closed
178.34166666666667,1504.5262219522865,14.168177083289251,1.0648284022770163,0,0.9680258202518329,Closed
179.175,1515.9497960575945,13.257514096782069,1.0663999230241852,0,0.9694544754765319,Closed
180.00833333333333,1526.6145020538231,12.346894177179564,1.0678686313203816,0,0.9707896648367105,Closed
180.84166666666667,1536.5203785084475,11.436323921735566,1.0692328374326983,0,0.9720298522115438,Closed
181.675,1545.6674701438988,10.525811569782588,1.0704902674340369,0,0.9731729703945788,Closed
182.50833333333333,1554.055829440197,9.615367597239656,1.0716377871866276,0,0.9742161701696613,Closed
183.34166666666667,1561.685518847624,8.705005607113044,1.0726709535956163,0,0.9751554123596511,Closed
184.175,1568.5566139306823,7.794743712538729,1.07358325238815,0,0.975984774898318,Closed
185.00833333333333,1574.6692079920401,6.884606780303619,1.0743647333886053,0,0.9766952121714593,Closed
185.84166666666667,1580.0234191660024,5.974630269541919,1.074999403616414,0,0.9772721851058309,Closed
186.675,1584.615995311832,5.052021749797529,1.1,0,1,Closed
187.50833333333333,1588.4346902727318,4.122237699812537,1.1,0,1,Closed
188.34166666666667,1591.478790062853,3.192974247337736,1.1,0,1,Closed
189.175,1593.748693471236,2.2641481520158995,1.1,0,1,Closed
190.00833333333333,1595.2447299878636,1.3356763299112384,1.1,0,1,Closed
190.84166666666667,1595.9676547087245,0.4163819691097507,0.9874999999999988,0,0.18958580928353463,Closed
191.675,1596.0650841368397,0,0.8249999999999994,0,1,Unlocking
192.50833333333333,1596.0650841368397,0,1.1,0,1,Opening
193.34166666666667,1596.0650841368397,0,1.1,0,1,Opening
194.175,1596.0650841368397,0,1.1,0,1,Open
195.00833333333333,1596.0650841368397,0,1.1,0,1,Open
195.84166666666667,1596.0650841368397,0,1.1,0,1,Open
196.675,1596.0650841368397,0,1.1,0,1,Open
197.50833333333333,1596.0650841368397,0,1.1,0,1,Open
198.34166666666667,1596.0650841368397,0,1.1,0,1,Open
199.175,1596.0650841368397,0,1.1,0,1,Open
200.00833333333333,1596.0650841368397,0,1.1,0,1,Open
200.84166666666667,1596.0650841368397,0,1.1,0,1,Open
201.675,1596.0650841368397,0,1.1,0,1,Open
202.50833333333333,1596.0650841368397,0,1.1,0,1,Open
203.34166666666667,1596.0650841368397,0,1.1,0,1,Open
204.175,1596.0650841368397,0,1.1,0,1,Open
205.00833333333333,1596.0650841368397,0,1.1,0,1,Open
205.84166666666667,1596.0650841368397,0,1.1,0,1,Open
206.67499999999998,1596.0650841368397,0,1.1,0,1,Open
207.50833333333333,1596.0650841368397,0,1.1,0,1,Open
208.34166666666667,1596.0650841368397,0,1.1,0,1,Open
209.17499999999998,1596.0650841368397,0,1.1,0,1,Open
210.00833333333333,1596.0650841368397,0,1.1,0,1,Open
210.84166666666667,1596.0650841368397,0,1.1,0,1,Open
211.67499999999998,1596.0650841368397,0,1.1,0,1,Open
212.50833333333333,1596.0650841368397,0,1.1,0,1,Open
213.34166666666667,1596.0650841368397,0,1.1,0,1,Open
214.17499999999998,1596.0650841368397,0,1.1,0,1,ClosingWarning
215.00833333333333,1596.0650841368397,0,1.1,0,1,ClosingWarning
215.84166666666667,1596.0650841368397,0,1.1,0,1,ClosingWarning
216.67499999999998,1596.0650841368397,0,1.1,0,1,ClosingWarning
217.50833333333333,1596.0650841368397,0,1.1,0,1,Closing
218.34166666666667,1596.0650841368397,0,1.1,0,1,Closing
219.17499999999998,1596.0650841368397,0,1.1,0,1,Closing
220.00833333333333,1596.0677242549802,0.039355428667674525,0.9999999999999988,1,0,Closed
220.84166666666667,1596.2949828868238,0.5873647280860135,0.375000000000001,1,0,Closed
221.67499999999998,1597.1930514280414,1.6133137960002248,0,1,0,Closed
222.50833333333333,1599.0079097993873,2.731099206702864,0,1,0,Closed
223.34166666666667,1601.754064279848,3.8484092425566154,0,1,0,Closed
224.17499999999998,1605.4310683277022,4.965124188535159,0,1,0,Closed
225.00833333333333,1610.0383757425313,6.081124584760357,0,1,0,Closed
225.84166666666667,1615.5753408993203,7.196291277491215,0,1,0,Closed
226.67499999999998,1622.0412190249301,8.310505469834355,0,1,0,Closed
227.50833333333333,1629.4294782548197,9.394100823141574,0,1,0,Closed
228.34166666666667,1637.675066501337,10.369044006310373,0,1,0,Closed
229.17499999999998,1646.6950051675906,11.257320800920501,0,1,0,Closed
230.00833333333333,1656.4256825423083,12.078061398706414,0,1,0,Closed
230.84166666666667,1666.816584666927,12.844200031877735,0,1,0,Closed
231.67499999999998,1677.8262955217062,13.56496697186771,0,1,0,Closed
232.50833333333333,1689.4200253764764,14.247223129045944,0,1,0,Closed
233.34166666666667,1701.567989121667,14.896233452089813,0,1,0,Closed
234.17499999999998,1714.2442917971093,15.516143151892184,0,1,0,Closed
235.00833333333333,1727.4261338205772,16.110285437439888,0,1,0,Closed
235.84166666666667,1741.0932267996875,16.68138835806237,0,1,0,Closed
236.67499999999998,1755.227353165539,17.23171845918153,0,1,0,Closed
237.50833333333333,1769.8120270556603,17.763183355547216,0,1,0,Closed
238.34166666666667,1784.8322283373918,18.27740673001814,0,1,0,Closed
239.17499999999998,1800.2741906530264,18.775784310907877,0,1,0,Closed
240.00833333333333,1816.1252301446407,19.259526411829565,0,1,0,Closed
240.84166666666667,1832.3736053367475,19.729690778231475,0,1,0,Closed
241.67499999999998,1848.9753306604987,19.999661597933148,0,0,0,Closed
242.50833333333333,1865.6418563263107,19.999661597933148,0,0,0,Closed
243.34166666666667,1882.3083819921228,19.999661597933148,0,0,0,Closed
244.17499999999998,1898.9749076579349,19.999661597933148,0,0,0,Closed
245.00833333333333,1915.641433323747,19.999661597933148,0,0,0,Closed
245.84166666666667,1932.307958989559,19.999661597933148,0,0,0,Closed
246.67499999999998,1948.974484655371,19.999661597933148,0,0,0,Closed
247.50833333333333,1965.641010321183,19.999661597933148,0,0,0,Closed
248.34166666666667,1982.3075359869952,19.999661597933148,0,0,0,Closed
249.17499999999998,1998.9740616528072,19.999661597933148,0,0,0,Closed
250.00833333333333,2015.6405873186193,19.999661597933148,0,0,0,Closed
250.84166666666667,2032.3071129844313,19.999661597933148,0,0,0,Closed
251.67499999999998,2048.9736386502427,19.999661597933148,0,0,0,Closed
252.50833333333333,2065.6401643160434,19.999661597933148,0,0,0,Closed
253.34166666666667,2082.306689981844,19.999661597933148,0,0,0,Closed
254.17499999999998,2098.973215647645,19.999661597933148,0,0,0,Closed
255.00833333333333,2115.6397413134455,19.999661597933148,0,0,0,Closed
255.84166666666667,2132.306266979246,19.999661597933148,0,0,0,Closed
256.675,2148.972792645047,19.999661597933148,0,0,0,Closed
257.5083333333333,2165.6393183108476,19.999661597933148,0,0,0,Closed
258.34166666666664,2182.3058439766482,19.999661597933148,0,0,0,Closed
259.175,2198.936735901888,19.838507530971093,0.4499999999999994,0,0.9331983762304006,Closed
260.0083333333333,2215.222550773554,19.167953945630913,1.0542620761667387,0,0.9584200692424897,Closed
260.84166666666664,2230.8125923730286,18.257256463875255,1.0563810981249562,0,0.9603464528408692,Closed
261.675,2245.6437287946314,17.346581669044266,1.0584017068951062,0,0.9621833699046419,Closed
262.5083333333333,2259.715979947402,16.435932007130262,1.0603234537541077,0,0.9639304125037342,Closed
263.34166666666664,2273.029367948564,15.525310342263891,1.0621457845766862,0,0.9655870768878965,Closed
264.175,2285.5839175126052,14.614720057793264,1.0638680070220212,0,0.9671527336563829,Closed
265.0083333333333,2297.3796564375425,13.704165189877395,1.0654892446579558,0,0.968626586052687,Closed
265.84166666666664,2308.4166162206675,12.793650607010358,1.067008371526394,0,0.97000761047854,Closed
266.675,2318.6948328501085,11.883182255831713,1.0684239166825291,0,0.97129446971139,Closed
267.5083333333333,2328.214347839699,10.972767504946424,1.0697339213065793,0,0.9724853830059811,Closed
268.34166666666664,2336.975209608618,10.062415637734013,1.0709357184273973,0,0.9735779258430884,Closed
269.175,2344.9774753625434,9.152138579019374,1.072025581524458,0,0.9745687104767798,Closed
270.0083333333333,2352.221213727359,8.241952002843982,1.0729981409558311,0,0.9754528554143919,Closed
270.84166666666664,2358.7065085543077,7.331877089513929,1.0738453671709245,0,0.9762230610644768,Closed
271.675,2364.433464630978,6.421943449809658,1.0745546927021379,0,0.9768679024564889,Closed
272.5083333333333,2369.4020460761235,5.50939011081601,1.1,0,1,Closed
273.34166666666664,2373.6017579000036,4.579319515111284,1.1,0,1,Closed
274.175,2377.026653023135,3.6498105106232948,1.1,0,1,Closed
275.0083333333333,2379.67716435799,2.720779769132019,1.1,0,1,Closed
275.84166666666664,2381.5536554509313,1.7921441335207986,1.1,0,1,Closed
276.675,2382.6564206122475,0.8638205879455378,1.1,0,1,Closed
277.5083333333333,2383.0104911010453,0.06150244126986064,0.66875,0,0,Closed
278.34166666666664,2383.013125386712,0,1.1,0,1,Opening
279.175,2383.013125386712,0,1.1,0,1,Opening
280.0083333333333,2383.013125386712,0,1.1,0,1,Opening
280.84166666666664,2383.013125386712,0,1.1,0,1,Open
281.675,2383.013125386712,0,1.1,0,1,Open
282.5083333333333,2383.013125386712,0,1.1,0,1,Open
283.34166666666664,2383.013125386712,0,1.1,0,1,Open
284.175,2383.013125386712,0,1.1,0,1,Open
285.0083333333333,2383.013125386712,0,1.1,0,1,Open
285.84166666666664,2383.013125386712,0,1.1,0,1,Open
286.675,2383.013125386712,0,1.1,0,1,Open
287.5083333333333,2383.013125386712,0,1.1,0,1,Open
288.34166666666664,2383.013125386712,0,1.1,0,1,Open
289.175,2383.013125386712,0,1.1,0,1,Open
290.0083333333333,2383.013125386712,0,1.1,0,1,Open
290.84166666666664,2383.013125386712,0,1.1,0,1,Open
291.675,2383.013125386712,0,1.1,0,1,Open
292.5083333333333,2383.013125386712,0,1.1,0,1,Open
293.34166666666664,2383.013125386712,0,1.1,0,1,Open
294.175,2383.013125386712,0,1.1,0,1,Open
295.0083333333333,2383.013125386712,0,1.1,0,1,Open
295.84166666666664,2383.013125386712,0,1.1,0,1,Open
296.675,2383.013125386712,0,1.1,0,1,Open
297.5083333333333,2383.013125386712,0,1.1,0,1,Open
298.34166666666664,2383.013125386712,0,1.1,0,1,Open
299.175,2383.013125386712,0,1.1,0,1,Open
300.0083333333333,2383.013125386712,0,1.1,0,1,Open
300.84166666666664,2383.013125386712,0,1.1,0,1,ClosingWarning
301.675,2383.013125386712,0,1.1,0,1,ClosingWarning
302.5083333333333,2383.013125386712,0,1.1,0,1,ClosingWarning
303.34166666666664,2383.013125386712,0,1.1,0,1,Closing
304.175,2383.013125386712,0,1.1,0,1,Closing
305.0083333333333,2383.013125386712,0,1.1,0,1,Closing
305.84166666666664,2383.013125386712,0,1.1,0,1,Checking
306.675,2383.0741538214447,0.25377505908946957,0.6812499999999999,1,0,Closed
307.5083333333333,2383.591854168245,1.0673367538344645,0.05625000000000128,1,0,Closed
308.34166666666664,2384.950281142164,2.183436315734035,0,1,0,Closed
309.175,2387.2401501319805,3.3009942575140414,0,1,0,Closed
310.0083333333333,2390.4610999598717,4.418015741074779,0,1,0,Closed
310.84166666666664,2394.61263323157,5.534381175128939,0,1,0,Closed
311.675,2399.6941530081913,6.649971249573688,0,1,0,Closed
312.5083333333333,2405.7049630619777,7.7646669863433635,0,1,0,Closed
313.34166666666664,2412.644153420321,8.87618449452159,0,1,0,Closed
314.175,2420.4814030158745,9.90368649382165,0,1,0,Closed
315.0083333333333,2429.1308905732535,10.831504492099066,0,1,0,Closed
315.84166666666664,2438.5203119621624,11.683415696608654,0,1,0,Closed
316.675,2448.593372283508,12.474966703535006,0,1,0,Closed
317.5083333333333,2459.304579359085,13.216984348146005,0,1,0,Closed
318.34166666666664,2470.6161412848173,13.917367671599123,0,1,0,Closed
319.175,2482.49598573788,14.582089763329417,0,1,0,Closed
320.0083333333333,2494.916427500369,15.215797679370361,0,1,0,Closed
320.84166666666664,2507.8532343773313,15.82219153962607,0,1,0,Closed
321.675,2521.2849502247623,16.404274704525285,0,1,0,Closed
322.5083333333333,2535.1923906332368,16.96452488368402,0,1,0,Closed
323.34166666666664,2549.558258443877,17.505014731179646,0,1,0,Closed
324.175,2564.3668447845916,18.027499040107816,0,1,0,Closed
325.0083333333333,2579.603792613026,18.53347919233197,0,1,0,Closed
325.84166666666664,2595.2559068997434,19.024251720391344,0,1,0,Closed
326.675,2611.311000247711,19.50094552158835,0,1,0,Closed
327.5083333333333,2627.7577658687865,19.964550806304107,0,1,0,Closed
328.34166666666664,2644.4233014099227,20,0,1,0,Closed
329.175,2661.0898270757234,20,0,1,0,Closed
330.0083333333333,2677.756352741524,20,0,1,0,Closed
330.84166666666664,2694.422878407325,20,0,1,0,Closed
331.675,2711.0894040731255,20,0,1,0,Closed
332.5083333333333,2727.755929738926,20,0,1,0,Closed
333.34166666666664,2744.422455404727,20,0,1,0,Closed
334.175,2761.0889810705276,20,0,1,0,Closed
335.0083333333333,2777.7555067363282,20,0,1,0,Closed
335.84166666666664,2794.422032402129,20,0,1,0,Closed
336.675,2811.0885580679296,20,0,1,0,Closed
337.5083333333333,2827.7550837337303,20,0,1,0,Closed
