t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
95.00833333333333,791.0000279601185,19.999661597933148,0,0,0,Closed
95.84166666666667,807.6665536259248,19.999661597933148,0,0,0,Closed
96.675,824.3330792917312,19.999661597933148,0,0,0,Closed
97.50833333333333,840.9996049575376,19.999661597933148,0,0,0,Closed
98.34166666666667,857.666130623344,19.999661597933148,0,0,0,Closed
99.175,874.3326562891503,19.999661597933148,0,0,0,Closed
100.00833333333333,890.9991819549567,19.999661597933148,0,0,0,Closed
100.84166666666667,907.6657076207631,19.999661597933148,0,0,0,Closed
101.675,924.3322332865695,19.999661597933148,0,0,0,Closed
102.50833333333333,940.9987589523759,19.999661597933148,0,0,0,Closed
103.34166666666667,957.6652846181822,19.999661597933148,0,0,0,Closed
104.175,974.3318102839886,19.999661597933148,0,0,0,Closed
105.00833333333333,990.998335949795,19.999661597933148,0,0,0,Closed
105.84166666666667,1007.6648616156014,19.999661597933148,0,0,0,Closed
106.675,1024.3313872814078,19.999661597933148,0,0,0,Closed
107.50833333333333,1040.99791294722,19.999661597933148,0,0,0,Closed
108.34166666666667,1057.664438613032,19.999661597933148,0,0,0,Closed
109.175,1074.330964278844,19.999661597933148,0,0,0,Closed
110.00833333333333,1090.997489944656,19.999661597933148,0,0,0,Closed
110.84166666666667,1107.6640156104681,19.999661597933148,0,0,0,Closed
111.675,1124.3305412762802,19.999661597933148,0,0,0,Closed
112.50833333333333,1140.9970669420923,19.999661597933148,0,0,0,Closed
113.34166666666667,1157.6635926079043,19.999661597933148,0,0,0,Closed
114.175,1174.3301182737164,19.999661597933148,0,0,0,Closed
115.00833333333333,1190.9966439395284,19.999661597933148,0,0,0,Closed
115.84166666666667,1207.6631696053405,19.999661597933148,0,0,0,Closed
116.675,1224.3296952711526,19.999661597933148,0,0,0,Closed
117.50833333333333,1240.9962209369646,19.999661597933148,0,0,0,Closed
118.34166666666667,1257.6623517656826,19.99153913412234,0.075,0,0.8976576696736884,Closed
119.175,1274.2069754780969,19.632474529720028,0.6999999999999985,0,0.9495652868444728,Closed
120.00833333333333,1290.2398804451464,18.803410285223393,1.05583684700398,0,0.9598516790945273,Closed
120.84166666666667,1305.5258886459862,17.89212598743954,1.0579178169307146,0,0.9617434699370132,Closed
121.675,1320.052503058728,16.980865358897947,1.0599000719055942,0,0.9635455199141765,Closed
122.50833333333333,1333.8197444777313,16.069631009731022,1.0617831226066916,0,0.9652573841879014,Closed
123.34166666666667,1346.8276360579493,15.158426007048291,1.0635663619336453,0,0.9668785108487684,Closed
124.175,1359.0762037412494,14.24725398823986,1.0652490273750321,0,0.9684082067045746,Closed
125.00833333333333,1370.5654767920148,13.33611931172381,1.066830147972263,0,0.9698455890656936,Closed
125.84166666666667,1381.295488479477,12.425027261042008,1.0683084679888244,0,0.9711895163534766,Closed
126.675,1391.2662769607527,11.5139843266935,1.069682334409775,0,0.9724384858270682,Closed
127.50833333333333,1400.4778864443003,10.602998604181465,1.0709495265685276,0,0.9735904786986613,Closed
128.34166666666667,1408.9303687548543,9.692080370976788,1.0721069899243856,0,0.9746427181130777,Closed
129.175,1416.6237854895596,8.781242948498345,1.0731504045946043,0,0.9755912769041857,Closed
130.00833333333333,1423.558211074128,7.87050403672822,1.074073455218451,0,0.9764304138349553,Closed
130.84166666666667,1429.7337372443149,6.9598878710848,1.0748665295993147,0,0.9771513905448315,Closed
131.675,1435.1504798957292,6.049428895791861,1.075514246817331,0,0.9777402243793918,Closed
132.50833333333333,1439.8060478199438,5.128216436426293,1.1,0,1,Closed
133.34166666666667,1443.6882183760122,4.198386044042579,1.1,0,1,Closed
134.175,1446.795758016734,3.2690830761717944,1.1,0,1,Closed
135.00833333333333,1449.1290712142018,2.3402242783194573,1.1,0,1,Closed
135.84166666666667,1450.6884931306897,1.4117265548567084,1.1,0,1,Closed
136.675,1451.4743418216428,0.48538192995300866,1.0499999999999994,0,0.24591892951676195,Closed
137.50833333333333,1451.5998579208892,0,0.8124999999999994,0,1,Unlocking
138.34166666666667,1451.5998579208892,0,1.1,0,1,Opening
139.175,1451.5998579208892,0,1.1,0,1,Opening
140.00833333333333,1451.5998579208892,0,1.1,0,1,Open
140.84166666666667,1451.5998579208892,0,1.1,0,1,Open
141.675,1451.5998579208892,0,1.1,0,1,Open
142.50833333333333,1451.5998579208892,0,1.1,0,1,Open
143.34166666666667,1451.5998579208892,0,1.1,0,1,Open
144.175,1451.5998579208892,0,1.1,0,1,Open
145.00833333333333,1451.5998579208892,0,1.1,0,1,Open
145.84166666666667,1451.5998579208892,0,1.1,0,1,Open
146.675,1451.5998579208892,0,1.1,0,1,Open
147.50833333333333,1451.5998579208892,0,1.1,0,1,Open
148.34166666666667,1451.5998579208892,0,1.1,0,1,Open
149.175,1451.5998579208892,0,1.1,0,1,Open
150.00833333333333,1451.5998579208892,0,1.1,0,1,Open
150.84166666666667,1451.5998579208892,0,1.1,0,1,Open
151.675,1451.5998579208892,0,1.1,0,1,Open
152.50833333333333,1451.5998579208892,0,1.1,0,1,Open
153.34166666666667,1451.5998579208892,0,1.1,0,1,Open
154.175,1451.5998579208892,0,1.1,0,1,Open
155.00833333333333,1451.5998579208892,0,1.1,0,1,Open
155.84166666666667,1451.5998579208892,0,1.1,0,1,Open
156.675,1451.5998579208892,0,1.1,0,1,Open
157.50833333333333,1451.5998579208892,0,1.1,0,1,Open
158.34166666666667,1451.5998579208892,0,1.1,0,1,Open
159.175,1451.5998579208892,0,1.1,0,1,Open
160.00833333333333,1451.5998579208892,0,1.1,0,1,ClosingWarning
160.84166666666667,1451.5998579208892,0,1.1,0,1,ClosingWarning
161.675,1451.5998579208892,0,1.1,0,1,ClosingWarning
162.50833333333333,1451.5998579208892,0,1.1,0,1,ClosingWarning
163.34166666666667,1451.5998579208892,0,1.1,0,1,Closing
164.175,1451.5998579208892,0,1.1,0,1,Closing
165.00833333333333,1451.5998579208892,0,1.1,0,1,Closing
165.84166666666667,1451.600877876249,0.02303476532149149,1.0374999999999992,1,0,Closed
166.675,1451.8013869559434,0.5398001605037691,0.41250000000000087,1,0,Closed
167.50833333333333,1452.6485570093241,1.5462341721029724,0,1,0,Closed
168.34166666666667,1454.4075255935768,2.6640442936422883,0,1,0,Closed
169.175,1457.0978139059005,3.781386230230588,0,1,0,Closed
170.00833333333333,1460.7189813906102,4.898140253159418,0,1,0,Closed
170.84166666666667,1465.2704878206312,6.0141868858013225,0,1,0,Closed
171.675,1470.7516935290491,7.129406954614048,0,1,0,Closed
172.50833333333333,1477.1618596830463,8.243681639869013,0,1,0,Closed
173.34166666666667,1484.4958334980463,9.332267233288418,0,1,0,Closed
174.175,1492.692549703324,10.313225793361621,0,1,0,Closed
175.00833333333333,1501.667979388004,11.206082679798829,0,1,0,Closed
175.84166666666667,1511.3575440670666,12.030464249346386,0,1,0,Closed
176.675,1521.7100771676844,12.799589762676929,0,1,0,Closed
177.50833333333333,1532.6836974893974,13.52286643312407,0,1,0,Closed
178.34166666666667,1544.2432698421728,14.207271594997714,0,1,0,Closed
179.175,1556.3587442059286,14.858150355548217,0,1,0,Closed
180.00833333333333,1569.0040171720268,15.47970516035326,0,1,0,Closed
180.84166666666667,1582.1561216236055,16.075311323671926,0,1,0,Closed
181.675,1595.7946321062816,16.647728652800303,0,1,0,Closed
182.50833333333333,1609.9012172156656,17.199248159371002,0,1,0,Closed
183.34166666666667,1624.459295309747,17.731796653032973,0,1,0,Closed
184.175,1639.453764753804,18.24701311600386,0,1,0,Closed
185.00833333333333,1654.8707891467361,18.746305641319267,0,1,0,Closed
185.84166666666667,1670.6976239046628,19.230894658898723,0,1,0,Closed
186.675,1686.9224744908731,19.70184628184398,0,1,0,Closed
187.50833333333333,1703.5101129045995,19.999661597933148,0,0,0,Closed
188.34166666666667,1720.1766385704116,19.999661597933148,0,0,0,Closed
189.175,1736.8431642362236,19.999661597933148,0,0,0,Closed
190.00833333333333,1753.5096899020357,19.999661597933148,0,0,0,Closed
190.84166666666667,1770.1762155678477,19.999661597933148,0,0,0,Closed
191.675,1786.8427412336598,19.999661597933148,0,0,0,Closed
192.50833333333333,1803.5092668994719,19.999661597933148,0,0,0,Closed
193.34166666666667,1820.175792565284,19.999661597933148,0,0,0,Closed
194.175,1836.842318231096,19.999661597933148,0,0,0,Closed
195.00833333333333,1853.508843896908,19.999661597933148,0,0,0,Closed
195.84166666666667,1870.1423905005217,19.846625793484268,0.43749999999999944,0,0.93262766737293,Closed
196.675,1886.439339312648,19.186159868545666,1.0547132939074346,0,0.9588302671885769,Closed
197.50833333333333,1902.0443788903403,18.275049812397963,1.056835193926628,0,0.9607592672060254,Closed
198.34166666666667,1916.890169472705,17.363962429777626,1.0588585970777205,0,0.9625987246161094,Closed
199.175,1930.9767309564722,16.452900163855194,1.0607830553991344,0,0.9643482321810312,Closed
200.00833333333333,1944.3040854439114,15.541865875208334,1.0626080157698778,0,0.9660072870635252,Closed
200.84166666666667,1956.8722576312125,14.630862942660508,1.0643327871930712,0,0.9675752610846101,Closed
201.675,1968.6812752937865,13.719895396534664,1.0659564950642888,0,0.9690513591493534,Closed
202.50833333333333,1979.731169900754,12.808968097687911,1.0674780159575659,0,0.9704345599614235,Closed
203.34166666666667,1990.0219774046986,11.898086982600727,1.068895882509721,0,0.9717235295542918,Closed
204.175,1999.5537392740182,10.987259406106428,1.0702081410898179,0,0.9729164918998343,Closed
205.00833333333333,2008.3265038688892,10.076494632502753,1.0714121324549541,0,0.9740110295045037,Closed
205.84166666666667,2016.3403283169419,9.165804559487905,1.0725041419746941,0,0.97500376543154,Closed
206.67499999999998,2023.5952811385068,8.255204821345496,1.0734788190186346,0,0.9758898354714859,Closed
207.50833333333333,2030.0914460381614,7.344716537924309,1.0743281658814916,0,0.9766619689831741,Closed
208.34166666666667,2035.8289275928298,6.434369223801608,1.0750396715869932,0,0.9773087923518119,Closed
209.17499999999998,2040.8077152283504,5.521654272985245,1.1,0,1,Closed
210.00833333333333,2045.0176437610353,4.591575717160454,1.1,0,1,Closed
210.84166666666667,2048.452749422512,3.6620598522480163,1.1,0,1,Closed
211.67499999999998,2051.1134660406015,2.733023347572686,1.1,0,1,Closed
212.50833333333333,2053.000158075142,1.8043830439566317,1.1,0,1,Closed
213.34166666666667,2054.1131207483413,0.8760559238870548,1.1,0,1,Closed
214.17499999999998,2054.475319908309,0.06660029003535932,0.6812499999999999,0,0,Closed
215.00833333333333,2054.478373992724,0,1.1,0,1,Opening
215.84166666666667,2054.478373992724,0,1.1,0,1,Opening
216.67499999999998,2054.478373992724,0,1.1,0,1,Opening
217.50833333333333,2054.478373992724,0,1.1,0,1,Open
218.34166666666667,2054.478373992724,0,1.1,0,1,Open
219.17499999999998,2054.478373992724,0,1.1,0,1,Open
220.00833333333333,2054.478373992724,0,1.1,0,1,Open
220.84166666666667,2054.478373992724,0,1.1,0,1,Open
221.67499999999998,2054.478373992724,0,1.1,0,1,Open
222.50833333333333,2054.478373992724,0,1.1,0,1,Open
223.34166666666667,2054.478373992724,0,1.1,0,1,Open
224.17499999999998,2054.478373992724,0,1.1,0,1,Open
225.00833333333333,2054.478373992724,0,1.1,0,1,Open
225.84166666666667,2054.478373992724,0,1.1,0,1,Open
226.67499999999998,2054.478373992724,0,1.1,0,1,Open
227.50833333333333,2054.478373992724,0,1.1,0,1,Open
228.34166666666667,2054.478373992724,0,1.1,0,1,Open
229.17499999999998,2054.478373992724,0,1.1,0,1,Open
230.00833333333333,2054.478373992724,0,1.1,0,1,Open
230.84166666666667,2054.478373992724,0,1.1,0,1,Open
231.67499999999998,2054.478373992724,0,1.1,0,1,Open
232.50833333333333,2054.478373992724,0,1.1,0,1,Open
233.34166666666667,2054.478373992724,0,1.1,0,1,Open
234.17499999999998,2054.478373992724,0,1.1,0,1,Open
235.00833333333333,2054.478373992724,0,1.1,0,1,Open
235.84166666666667,2054.478373992724,0,1.1,0,1,Open
236.67499999999998,2054.478373992724,0,1.1,0,1,Open
237.50833333333333,2054.478373992724,0,1.1,0,1,ClosingWarning
238.34166666666667,2054.478373992724,0,1.1,0,1,ClosingWarning
239.17499999999998,2054.478373992724,0,1.1,0,1,ClosingWarning
240.00833333333333,2054.478373992724,0,1.1,0,1,Closing
240.84166666666667,2054.478373992724,0,1.1,0,1,Closing
241.67499999999998,2054.478373992724,0,1.1,0,1,Closing
242.50833333333333,2054.478373992724,0,1.1,0,1,Checking
243.34166666666667,2054.5372876352976,0.24826887664888692,0.6874999999999999,1,0,Closed
244.17499999999998,2055.048208301308,1.0566240661367785,0.06250000000000128,1,0,Closed
245.00833333333333,2056.3973344455444,2.172258432450981,0,1,0,Closed
245.84166666666667,2058.677890452513,3.2898211340558046,0,1,0,Closed
246.67499999999998,2061.8895317680413,4.406848574601479,0,1,0,Closed
247.50833333333333,2066.0317619944553,5.523221160246562,0,1,0,Closed
248.34166666666667,2071.1039851871233,6.638819577824189,0,1,0,Closed
249.17499999999998,2077.10550610977,7.75352484569756,0,1,0,Closed
250.00833333333333,2084.0354338222114,8.865291483804368,0,1,0,Closed
250.84166666666667,2091.8641209011043,9.89395420426732,0,1,0,Closed
251.67499999999998,2100.505876641831,10.822633246597894,0,1,0,Closed
252.50833333333333,2109.8881987707023,11.675216575312154,0,1,0,Closed
253.34166666666667,2119.954662833657,12.467311572090832,0,1,0,Closed
254.17499999999998,2130.659686428862,13.209781579008299,0,1,0,Closed
255.00833333333333,2141.965411826899,13.910549061641012,0,1,0,Closed
255.84166666666667,2153.839716929197,14.575602921482941,0,1,0,Closed
256.675,2166.254877792386,15.209601325704568,0,1,0,Closed
257.5083333333333,2179.1866313871797,15.81625246114464,0,1,0,Closed
258.34166666666664,2192.6134965415695,16.398565705725158,0,1,0,Closed
259.175,2206.516268198551,16.95902336139082,0,1,0,Closed
260.0083333333333,2220.877631927129,17.49970165593235,0,1,0,Closed
260.84166666666664,2235.681864231936,18.02235821077143,0,1,0,Closed
261.675,2250.9145955591016,18.528496679387178,0,1,0,Closed
262.5083333333333,2266.562620074752,19.01941544262895,0,1,0,Closed
263.34166666666664,2282.613740974376,19.496244919106903,0,1,0,Closed
264.175,2299.056643218079,19.959976584318138,0,1,0,Closed
265.0083333333333,2315.721883349268,19.999661597933148,0,0,0,Closed
265.84166666666664,2332.3884090150686,19.999661597933148,0,0,0,Closed
266.675,2349.0549346808693,19.999661597933148,0,0,0,Closed
267.5083333333333,2365.72146034667,19.999661597933148,0,0,0,Closed
268.34166666666664,2382.3879860124707,19.999661597933148,0,0,0,Closed
269.175,2399.0545116782714,19.999661597933148,0,0,0,Closed
270.0083333333333,2415.721037344072,19.999661597933148,0,0,0,Closed
270.84166666666664,2432.387563009873,19.999661597933148,0,0,0,Closed
271.675,2449.0540886756735,19.999661597933148,0,0,0,Closed
272.5083333333333,2465.720614341474,19.999661597933148,0,0,0,Closed
273.34166666666664,2482.387140007275,19.999661597933148,0,0,0,Closed
274.175,2499.0536656730756,19.999661597933148,0,0,0,Closed
275.0083333333333,2515.7201913388762,19.999661597933148,0,0,0,Closed
275.84166666666664,2532.374829273902,19.922196573388437,0.29999999999999993,0,0.9203798533450079,Closed
276.675,2548.782875402299,19.375965711928774,0.9249999999999977,0,0.9566921388644829,Closed
277.5083333333333,2564.554531628379,18.47588959742391,1.0557797566201714,0,0.9597997787456103,Closed
278.34166666666664,2579.567895611346,17.565293795949106,1.0578238490490866,0,0.9616580445900786,Closed
279.175,2593.822439895327,16.654722498214003,1.0597692148565367,0,0.9634265589604879,Closed
280.0083333333333,2607.318186028705,15.744178458666516,1.0616153280837235,0,0.9651048437124758,Closed
280.84166666666664,2620.055158054852,14.833664923889588,1.0633615335179358,0,0.9666923031981234,Closed
281.675,2632.033382972266,13.923185757284234,1.065007004467209,0,0.9681881858792809,Closed
282.5083333333333,2643.2528913153424,13.012745605917615,1.0665506828369828,0,0.9695915298518025,Closed
283.34166666666664,2653.713717898077,12.10235012789399,1.0679911922074132,0,0.970901083824921,Closed
284.175,2663.4159027822398,11.192006308664283,1.0693267085729363,0,0.9721151896117602,Closed
285.0083333333333,2672.359492561677,10.281722911583422,1.0705547625682585,0,0.9732316023347805,Closed
285.84166666666664,2680.544542103394,9.371511137468458,1.0716719267238008,0,0.9742472061125461,Closed
286.675,2687.971116968626,8.461385621476206,1.0726733014416745,0,0.9751575467651585,Closed
287.5083333333333,2694.6392968823643,7.551365998095264,1.073551630461365,0,0.97595602769215,Closed
288.34166666666664,2700.5491808891893,6.641479473214876,1.07429569183623,0,0.9766324471238454,Closed
289.175,2705.7008953648187,5.731765297084151,1.0748871630104522,0,0.9771701481913201,Closed
290.0083333333333,2710.087754032577,4.8039516717215,1.1,0,1,Closed
290.84166666666664,2713.69978734271,3.874314638629397,1.1,0,1,Closed
291.675,2716.537338641482,2.9451759821851042,1.1,0,1,Closed
292.5083333333333,2718.600788219896,2.016452506674093,1.1,0,1,Closed
293.34166666666664,2719.8904471037386,1.0880611648502427,1.1,0,1,Closed
294.175,2720.413594773399,0.2138237696041697,0.8187499999999994,0,0.05307927025824758,Closed
295.0083333333333,2720.442914968931,0,0.9937499999999988,0,1,Opening
295.84166666666664,2720.442914968931,0,1.1,0,1,Opening
296.675,2720.442914968931,0,1.1,0,1,Opening
297.5083333333333,2720.442914968931,0,1.1,0,1,Open
298.34166666666664,2720.442914968931,0,1.1,0,1,Open
299.175,2720.442914968931,0,1.1,0,1,Open
300.0083333333333,2720.442914968931,0,1.1,0,1,Open
300.84166666666664,2720.442914968931,0,1.1,0,1,Open
301.675,2720.442914968931,0,1.1,0,1,Open
302.5083333333333,2720.442914968931,0,1.1,0,1,Open
303.34166666666664,2720.442914968931,0,1.1,0,1,Open
304.175,2720.442914968931,0,1.1,0,1,Open
305.0083333333333,2720.442914968931,0,1.1,0,1,Open
305.84166666666664,2720.442914968931,0,1.1,0,1,Open
306.675,2720.442914968931,0,1.1,0,1,Open
307.5083333333333,2720.442914968931,0,1.1,0,1,Open
308.34166666666664,2720.442914968931,0,1.1,0,1,Open
309.175,2720.442914968931,0,1.1,0,1,Open
310.0083333333333,2720.442914968931,0,1.1,0,1,Open
310.84166666666664,2720.442914968931,0,1.1,0,1,Open
311.675,2720.442914968931,0,1.1,0,1,Open
312.5083333333333,2720.442914968931,0,1.1,0,1,Open
313.34166666666664,2720.442914968931,0,1.1,0,1,Open
314.175,2720.442914968931,0,1.1,0,1,Open
315.0083333333333,2720.442914968931,0,1.1,0,1,Open
315.84166666666664,2720.442914968931,0,1.1,0,1,Open
316.675,2720.442914968931,0,1.1,0,1,Open
317.5083333333333,2720.442914968931,0,1.1,0,1,ClosingWarning
318.34166666666664,2720.442914968931,0,1.1,0,1,ClosingWarning
319.175,2720.442914968931,0,1.1,0,1,ClosingWarning
320.0083333333333,2720.442914968931,0,1.1,0,1,Closing
320.84166666666664,2720.442914968931,0,1.1,0,1,Closing
321.675,2720.442914968931,0,1.1,0,1,Closing
322.5083333333333,2720.442914968931,0,1.1,0,1,Checking
323.34166666666664,2720.46497430046,0.1359991107975933,0.8312499999999994,1,0,Closed
324.175,2720.8319375635006,0.8245999487601409,0.2062500000000014,1,0,Closed
325.0083333333333,2721.969093282896,1.9151558932009607,0,1,0,Closed
325.84166666666664,2724.035439938886,3.032824763125739,0,1,0,Closed
326.675,2727.0329719707456,4.149985912906861,0,1,0,Closed
327.5083333333333,2730.9612159082503,5.266519691369023,0,1,0,Closed
328.34166666666664,2735.8195986814976,6.38230671627694,0,1,0,Closed
329.175,2741.6074478664714,7.4972279252536564,0,1,0,Closed
330.0083333333333,2748.323991972914,8.61116462640799,0,1,0,Closed
330.84166666666664,2755.95300876834,9.667325219382619,0,1,0,Closed
331.675,2764.414912048318,10.616473817998825,0,1,0,Closed
332.5083333333333,2773.632378907727,11.484951616522984,0,1,0,Closed
333.34166666666664,2783.5458594432857,12.289861740895255,0,1,0,Closed
334.175,2794.1076091211853,13.042957308955984,0,1,0,Closed
335.0083333333333,2805.2782006558696,13.752727639163917,0,1,0,Closed
335.84166666666664,2817.024329720191,14.425542151049024,0,1,0,Closed
